timestamp,actual,predicted,model
2024-12-04 00:00:00,1395.20359225,1500.2404903524641,"ARIMA(2,1,2)"
2024-12-04 01:00:00,1609.3914815,1500.240490357676,"ARIMA(2,1,2)"
2024-12-04 02:00:00,1360.9089851,1500.240490352498,"ARIMA(2,1,2)"
2024-12-04 03:00:00,1360.7256405,1500.240490357642,"ARIMA(2,1,2)"
2024-12-04 04:00:00,1601.0125135,1500.2404903525317,"ARIMA(2,1,2)"
2024-12-04 05:00:00,1467.16775325,1500.2404903576087,"ARIMA(2,1,2)"
2024-12-04 06:00:00,1561.37580775,1500.2404903525648,"ARIMA(2,1,2)"
2024-12-04 07:00:00,1391.151554,1500.240490357576,"ARIMA(2,1,2)"
2024-12-04 08:00:00,1515.9368185,1500.2404903525976,"ARIMA(2,1,2)"
2024-12-04 09:00:00,1429.07922475,1500.2404903575434,"ARIMA(2,1,2)"
2024-12-04 10:00:00,1662.680708,1500.24049035263,"ARIMA(2,1,2)"
2024-12-04 11:00:00,1606.87952575,1500.2404903575114,"ARIMA(2,1,2)"
2024-12-04 12:00:00,1477.72818725,1500.240490352662,"ARIMA(2,1,2)"
2024-12-04 13:00:00,1564.8994965,1500.2404903574798,"ARIMA(2,1,2)"
2024-12-04 14:00:00,1418.23631825,1500.2404903526935,"ARIMA(2,1,2)"
2024-12-04 15:00:00,1458.05514875,1500.2404903574486,"ARIMA(2,1,2)"
2024-12-04 16:00:00,1565.730416,1500.2404903527247,"ARIMA(2,1,2)"
2024-12-04 17:00:00,1494.96901525,1500.240490357418,"ARIMA(2,1,2)"
2024-12-04 18:00:00,1477.55068025,1500.2404903527554,"ARIMA(2,1,2)"
2024-12-04 19:00:00,1580.5393175,1500.2404903573874,"ARIMA(2,1,2)"
2024-12-04 20:00:00,1376.57155475,1500.2404903527856,"ARIMA(2,1,2)"
2024-12-04 21:00:00,1478.1682175,1500.2404903573574,"ARIMA(2,1,2)"
2024-12-04 22:00:00,1325.0610295,1500.2404903528156,"ARIMA(2,1,2)"
2024-12-04 23:00:00,1418.41764075,1500.2404903573279,"ARIMA(2,1,2)"
2024-12-05 00:00:00,1664.12362475,1500.2404903528452,"ARIMA(2,1,2)"
2024-12-05 01:00:00,1553.36372225,1500.2404903572985,"ARIMA(2,1,2)"
2024-12-05 02:00:00,1547.00774675,1500.240490352874,"ARIMA(2,1,2)"
2024-12-05 03:00:00,1609.7717790000002,1500.2404903572694,"ARIMA(2,1,2)"
2024-12-05 04:00:00,1693.0951055,1500.2404903529027,"ARIMA(2,1,2)"
2024-12-05 05:00:00,1577.0026235,1500.240490357241,"ARIMA(2,1,2)"
2024-12-05 06:00:00,1354.10744625,1500.2404903529311,"ARIMA(2,1,2)"
2024-12-05 07:00:00,1574.153371,1500.2404903572128,"ARIMA(2,1,2)"
2024-12-05 08:00:00,1568.31493225,1500.2404903529591,"ARIMA(2,1,2)"
2024-12-05 09:00:00,1290.8599445,1500.240490357185,"ARIMA(2,1,2)"
2024-12-05 10:00:00,1576.939169,1500.2404903529866,"ARIMA(2,1,2)"
2024-12-05 11:00:00,1523.93640825,1500.2404903571576,"ARIMA(2,1,2)"
2024-12-05 12:00:00,1632.618705,1500.240490353014,"ARIMA(2,1,2)"
2024-12-05 13:00:00,1488.650094875,1500.2404903571305,"ARIMA(2,1,2)"
2024-12-05 14:00:00,1385.10818475,1500.2404903530407,"ARIMA(2,1,2)"
2024-12-05 15:00:00,1479.47408525,1500.240490357104,"ARIMA(2,1,2)"
2024-12-05 16:00:00,1437.35190275,1500.2404903530673,"ARIMA(2,1,2)"
2024-12-05 17:00:00,1449.96613825,1500.2404903570775,"ARIMA(2,1,2)"
2024-12-05 18:00:00,1716.93044625,1500.2404903530935,"ARIMA(2,1,2)"
2024-12-05 19:00:00,1360.5690555,1500.2404903570514,"ARIMA(2,1,2)"
2024-12-05 20:00:00,1532.204543,1500.2404903531192,"ARIMA(2,1,2)"
2024-12-05 21:00:00,1471.0438047500002,1500.2404903570257,"ARIMA(2,1,2)"
2024-12-05 22:00:00,1663.5634325,1500.2404903531449,"ARIMA(2,1,2)"
2024-12-05 23:00:00,1473.2922755,1500.2404903570005,"ARIMA(2,1,2)"
2024-12-06 00:00:00,1700.6700115,1500.2404903531701,"ARIMA(2,1,2)"
2024-12-06 01:00:00,1556.63565175,1500.2404903569754,"ARIMA(2,1,2)"
2024-12-06 02:00:00,1467.27245175,1500.240490353195,"ARIMA(2,1,2)"
2024-12-06 03:00:00,1517.9622655,1500.2404903569507,"ARIMA(2,1,2)"
2024-12-06 04:00:00,1601.811059,1500.2404903532195,"ARIMA(2,1,2)"
2024-12-06 05:00:00,1484.927088,1500.2404903569263,"ARIMA(2,1,2)"
2024-12-06 06:00:00,1611.48175925,1500.2404903532436,"ARIMA(2,1,2)"
2024-12-06 07:00:00,1641.484899,1500.2404903569022,"ARIMA(2,1,2)"
2024-12-06 08:00:00,1482.27060425,1500.2404903532674,"ARIMA(2,1,2)"
2024-12-06 09:00:00,1482.06988075,1500.2404903568784,"ARIMA(2,1,2)"
2024-12-06 10:00:00,1558.25930225,1500.2404903532909,"ARIMA(2,1,2)"
2024-12-06 11:00:00,1465.32218525,1500.240490356855,"ARIMA(2,1,2)"
2024-12-06 12:00:00,1340.08923025,1500.2404903533143,"ARIMA(2,1,2)"
2024-12-06 13:00:00,1334.06404925,1500.2404903568317,"ARIMA(2,1,2)"
2024-12-06 14:00:00,1472.6264265,1500.2404903533372,"ARIMA(2,1,2)"
2024-12-06 15:00:00,1536.7669135,1500.240490356809,"ARIMA(2,1,2)"
2024-12-06 16:00:00,1666.2636305,1500.24049035336,"ARIMA(2,1,2)"
2024-12-06 17:00:00,1330.975034,1500.2404903567865,"ARIMA(2,1,2)"
2024-12-06 18:00:00,1651.8879655,1500.2404903533823,"ARIMA(2,1,2)"
2024-12-06 19:00:00,1257.97147875,1500.2404903567642,"ARIMA(2,1,2)"
2024-12-06 20:00:00,1541.165586,1500.2404903534043,"ARIMA(2,1,2)"
2024-12-06 21:00:00,1444.98275125,1500.2404903567422,"ARIMA(2,1,2)"
2024-12-06 22:00:00,1557.53453875,1500.2404903534261,"ARIMA(2,1,2)"
2024-12-06 23:00:00,1498.23122975,1500.2404903567206,"ARIMA(2,1,2)"
2024-12-07 00:00:00,1659.833589,1500.2404903534475,"ARIMA(2,1,2)"
2024-12-07 01:00:00,1503.3186065,1500.2404903566992,"ARIMA(2,1,2)"
2024-12-07 02:00:00,1440.97473925,1500.2404903534689,"ARIMA(2,1,2)"
2024-12-07 03:00:00,1729.3198255,1500.240490356678,"ARIMA(2,1,2)"
2024-12-07 04:00:00,1195.346822375,1500.2404903534898,"ARIMA(2,1,2)"
2024-12-07 05:00:00,1488.51524175,1500.2404903566573,"ARIMA(2,1,2)"
2024-12-07 06:00:00,1599.69910325,1500.2404903535105,"ARIMA(2,1,2)"
2024-12-07 07:00:00,1559.53286525,1500.2404903566367,"ARIMA(2,1,2)"
2024-12-07 08:00:00,1585.7537755,1500.240490353531,"ARIMA(2,1,2)"
2024-12-07 09:00:00,1406.13083,1500.2404903566164,"ARIMA(2,1,2)"
2024-12-07 10:00:00,1371.624986,1500.240490353551,"ARIMA(2,1,2)"
2024-12-07 11:00:00,1664.22834825,1500.2404903565962,"ARIMA(2,1,2)"
2024-12-07 12:00:00,1442.37209725,1500.2404903535707,"ARIMA(2,1,2)"
2024-12-07 13:00:00,1418.36905825,1500.2404903565764,"ARIMA(2,1,2)"
2024-12-07 14:00:00,1575.41395175,1500.2404903535903,"ARIMA(2,1,2)"
2024-12-07 15:00:00,1491.711945,1500.2404903565568,"ARIMA(2,1,2)"
2024-12-07 16:00:00,1597.908496,1500.2404903536096,"ARIMA(2,1,2)"
2024-12-07 17:00:00,1522.49369325,1500.2404903565375,"ARIMA(2,1,2)"
2024-12-07 18:00:00,1665.5864775,1500.2404903536287,"ARIMA(2,1,2)"
2024-12-07 19:00:00,1642.62820075,1500.2404903565184,"ARIMA(2,1,2)"
2024-12-07 20:00:00,1549.38418275,1500.2404903536476,"ARIMA(2,1,2)"
2024-12-07 21:00:00,1556.23162625,1500.2404903564998,"ARIMA(2,1,2)"
2024-12-07 22:00:00,1404.15591425,1500.2404903536662,"ARIMA(2,1,2)"
2024-12-07 23:00:00,1263.0583285,1500.2404903564814,"ARIMA(2,1,2)"
2024-12-08 00:00:00,1425.83360625,1500.2404903536847,"ARIMA(2,1,2)"
2024-12-08 01:00:00,1496.00128475,1500.240490356463,"ARIMA(2,1,2)"
2024-12-08 02:00:00,1423.50061625,1500.2404903537026,"ARIMA(2,1,2)"
2024-12-08 03:00:00,1430.16093525,1500.2404903564448,"ARIMA(2,1,2)"
2024-12-08 04:00:00,1381.275808,1500.2404903537204,"ARIMA(2,1,2)"
2024-12-08 05:00:00,1603.34453675,1500.2404903564268,"ARIMA(2,1,2)"
2024-12-08 06:00:00,1414.2616725,1500.2404903537379,"ARIMA(2,1,2)"
2024-12-08 07:00:00,1591.06011575,1500.240490356409,"ARIMA(2,1,2)"
2024-12-08 08:00:00,1574.14263725,1500.2404903537551,"ARIMA(2,1,2)"
2024-12-08 09:00:00,1630.6189315,1500.2404903563915,"ARIMA(2,1,2)"
2024-12-08 10:00:00,1548.213775,1500.2404903537722,"ARIMA(2,1,2)"
2024-12-08 11:00:00,1627.180234,1500.2404903563743,"ARIMA(2,1,2)"
2024-12-08 12:00:00,1428.64572475,1500.240490353789,"ARIMA(2,1,2)"
2024-12-08 13:00:00,1699.42576525,1500.2404903563572,"ARIMA(2,1,2)"
2024-12-08 14:00:00,1662.33915375,1500.2404903538056,"ARIMA(2,1,2)"
2024-12-08 15:00:00,1697.5463885,1500.2404903563404,"ARIMA(2,1,2)"
2024-12-08 16:00:00,1437.214069,1500.2404903538222,"ARIMA(2,1,2)"
2024-12-08 17:00:00,1510.730167,1500.240490356324,"ARIMA(2,1,2)"
2024-12-08 18:00:00,1563.408399,1500.2404903538386,"ARIMA(2,1,2)"
2024-12-08 19:00:00,1369.83549225,1500.2404903563079,"ARIMA(2,1,2)"
2024-12-08 20:00:00,1597.5760275,1500.2404903538547,"ARIMA(2,1,2)"
2024-12-08 21:00:00,1484.86261325,1500.2404903562917,"ARIMA(2,1,2)"
2024-12-08 22:00:00,1605.1751245,1500.2404903538707,"ARIMA(2,1,2)"
2024-12-08 23:00:00,1512.24032125,1500.240490356276,"ARIMA(2,1,2)"
2024-12-09 00:00:00,1523.24371025,1500.2404903538863,"ARIMA(2,1,2)"
2024-12-09 01:00:00,1568.897914,1500.2404903562604,"ARIMA(2,1,2)"
2024-12-09 02:00:00,1359.55357675,1500.2404903539018,"ARIMA(2,1,2)"
2024-12-09 03:00:00,1669.8859675,1500.240490356245,"ARIMA(2,1,2)"
2024-12-09 04:00:00,1585.360297,1500.240490353917,"ARIMA(2,1,2)"
2024-12-09 05:00:00,1587.16730725,1500.2404903562297,"ARIMA(2,1,2)"
2024-12-09 06:00:00,1453.5945285,1500.240490353932,"ARIMA(2,1,2)"
2024-12-09 07:00:00,1422.32535125,1500.2404903562147,"ARIMA(2,1,2)"
2024-12-09 08:00:00,1496.27431675,1500.240490353947,"ARIMA(2,1,2)"
2024-12-09 09:00:00,1408.08523225,1500.2404903561999,"ARIMA(2,1,2)"
2024-12-09 10:00:00,1492.1419105,1500.2404903539618,"ARIMA(2,1,2)"
2024-12-09 11:00:00,1405.81799375,1500.2404903561853,"ARIMA(2,1,2)"
2024-12-09 12:00:00,1259.980822,1500.2404903539764,"ARIMA(2,1,2)"
2024-12-09 13:00:00,1540.566023,1500.240490356171,"ARIMA(2,1,2)"
2024-12-09 14:00:00,1518.91996775,1500.2404903539907,"ARIMA(2,1,2)"
2024-12-09 15:00:00,1483.5265184999998,1500.2404903561567,"ARIMA(2,1,2)"
2024-12-09 16:00:00,1493.82997575,1500.2404903540048,"ARIMA(2,1,2)"
2024-12-09 17:00:00,1537.848745,1500.2404903561426,"ARIMA(2,1,2)"
2024-12-09 18:00:00,1521.85650125,1500.240490354019,"ARIMA(2,1,2)"
2024-12-09 19:00:00,1488.60327775,1500.2404903561287,"ARIMA(2,1,2)"
2024-12-09 20:00:00,1471.18155625,1500.2404903540325,"ARIMA(2,1,2)"
2024-12-09 21:00:00,1627.89108475,1500.240490356115,"ARIMA(2,1,2)"
2024-12-09 22:00:00,1475.0797235,1500.2404903540462,"ARIMA(2,1,2)"
2024-12-09 23:00:00,1518.27286625,1500.2404903561014,"ARIMA(2,1,2)"
2024-12-10 00:00:00,1405.14768175,1500.2404903540596,"ARIMA(2,1,2)"
2024-12-10 01:00:00,1568.75776325,1500.2404903560882,"ARIMA(2,1,2)"
2024-12-10 02:00:00,1467.07369525,1500.240490354073,"ARIMA(2,1,2)"
2024-12-10 03:00:00,1618.9724885,1500.2404903560753,"ARIMA(2,1,2)"
2024-12-10 04:00:00,1559.77488925,1500.2404903540862,"ARIMA(2,1,2)"
2024-12-10 05:00:00,1643.906324,1500.2404903560623,"ARIMA(2,1,2)"
2024-12-10 06:00:00,1435.692283,1500.2404903540992,"ARIMA(2,1,2)"
2024-12-10 07:00:00,1516.085849,1500.2404903560496,"ARIMA(2,1,2)"
2024-12-10 08:00:00,1439.363745,1500.240490354112,"ARIMA(2,1,2)"
2024-12-10 09:00:00,1341.72736125,1500.2404903560368,"ARIMA(2,1,2)"
2024-12-10 10:00:00,1414.45404875,1500.2404903541244,"ARIMA(2,1,2)"
2024-12-10 11:00:00,1646.14644,1500.2404903560243,"ARIMA(2,1,2)"
2024-12-10 12:00:00,1490.6374375,1500.240490354137,"ARIMA(2,1,2)"
2024-12-10 13:00:00,1593.91847225,1500.240490356012,"ARIMA(2,1,2)"
2024-12-10 14:00:00,1620.20612925,1500.2404903541492,"ARIMA(2,1,2)"
2024-12-10 15:00:00,1448.66805075,1500.240490356,"ARIMA(2,1,2)"
2024-12-10 16:00:00,1514.84549075,1500.2404903541615,"ARIMA(2,1,2)"
2024-12-10 17:00:00,1530.83481225,1500.2404903559882,"ARIMA(2,1,2)"
2024-12-10 18:00:00,1488.3143675,1500.2404903541735,"ARIMA(2,1,2)"
2024-12-10 19:00:00,1560.63456125,1500.2404903559764,"ARIMA(2,1,2)"
2024-12-10 20:00:00,1596.95238175,1500.2404903541853,"ARIMA(2,1,2)"
2024-12-10 21:00:00,1298.660434,1500.2404903559648,"ARIMA(2,1,2)"
2024-12-10 22:00:00,1478.3378817500002,1500.240490354197,"ARIMA(2,1,2)"
2024-12-10 23:00:00,1548.43187525,1500.2404903559532,"ARIMA(2,1,2)"
2024-12-11 00:00:00,1448.4176075,1500.2404903542085,"ARIMA(2,1,2)"
2024-12-11 01:00:00,1580.0111057499998,1500.2404903559418,"ARIMA(2,1,2)"
2024-12-11 02:00:00,1542.439784,1500.2404903542197,"ARIMA(2,1,2)"
2024-12-11 03:00:00,1516.34755675,1500.2404903559304,"ARIMA(2,1,2)"
2024-12-11 04:00:00,1458.87115325,1500.2404903542308,"ARIMA(2,1,2)"
2024-12-11 05:00:00,1470.1252285,1500.2404903559193,"ARIMA(2,1,2)"
2024-12-11 06:00:00,1408.01052775,1500.2404903542417,"ARIMA(2,1,2)"
2024-12-11 07:00:00,1396.393628,1500.2404903559082,"ARIMA(2,1,2)"
2024-12-11 08:00:00,1691.133409,1500.2404903542524,"ARIMA(2,1,2)"
2024-12-11 09:00:00,1611.58232675,1500.2404903558972,"ARIMA(2,1,2)"
2024-12-11 10:00:00,1547.441665,1500.240490354263,"ARIMA(2,1,2)"
2024-12-11 11:00:00,1335.11541025,1500.2404903558865,"ARIMA(2,1,2)"
2024-12-11 12:00:00,1518.30356575,1500.2404903542738,"ARIMA(2,1,2)"
2024-12-11 13:00:00,1462.17236575,1500.240490355876,"ARIMA(2,1,2)"
2024-12-11 14:00:00,1380.2557755,1500.2404903542842,"ARIMA(2,1,2)"
2024-12-11 15:00:00,1539.53505175,1500.2404903558656,"ARIMA(2,1,2)"
2024-12-11 16:00:00,1355.37100775,1500.2404903542945,"ARIMA(2,1,2)"
2024-12-11 17:00:00,1390.8901515,1500.2404903558554,"ARIMA(2,1,2)"
2024-12-11 18:00:00,1493.8539105,1500.2404903543047,"ARIMA(2,1,2)"
2024-12-11 19:00:00,1709.4320275,1500.2404903558452,"ARIMA(2,1,2)"
2024-12-11 20:00:00,1558.55114475,1500.2404903543147,"ARIMA(2,1,2)"
2024-12-11 21:00:00,1315.726771825,1500.2404903558352,"ARIMA(2,1,2)"
2024-12-11 22:00:00,1559.01656725,1500.2404903543247,"ARIMA(2,1,2)"
2024-12-11 23:00:00,1521.619616,1500.2404903558254,"ARIMA(2,1,2)"
2024-12-12 00:00:00,1564.3996895,1500.2404903543345,"ARIMA(2,1,2)"
2024-12-12 01:00:00,1328.0872545,1500.2404903558156,"ARIMA(2,1,2)"
2024-12-12 02:00:00,1529.0423485,1500.2404903543443,"ARIMA(2,1,2)"
2024-12-12 03:00:00,1424.05200275,1500.240490355806,"ARIMA(2,1,2)"
2024-12-12 04:00:00,1594.315125,1500.2404903543538,"ARIMA(2,1,2)"
2024-12-12 05:00:00,1415.99115175,1500.2404903557965,"ARIMA(2,1,2)"
2024-12-12 06:00:00,1680.80309425,1500.2404903543631,"ARIMA(2,1,2)"
2024-12-12 07:00:00,1486.58206325,1500.2404903557872,"ARIMA(2,1,2)"
2024-12-12 08:00:00,1668.302886,1500.2404903543725,"ARIMA(2,1,2)"
2024-12-12 09:00:00,1592.33715875,1500.2404903557779,"ARIMA(2,1,2)"
2024-12-12 10:00:00,1477.89006075,1500.2404903543816,"ARIMA(2,1,2)"
2024-12-12 11:00:00,1469.20071575,1500.2404903557688,"ARIMA(2,1,2)"
2024-12-12 12:00:00,1533.76829975,1500.2404903543907,"ARIMA(2,1,2)"
2024-12-12 13:00:00,1302.03439475,1500.2404903557597,"ARIMA(2,1,2)"
2024-12-12 14:00:00,1540.7836625,1500.2404903543995,"ARIMA(2,1,2)"
2024-12-12 15:00:00,1404.12343975,1500.2404903557508,"ARIMA(2,1,2)"
2024-12-12 16:00:00,1360.617634,1500.2404903544084,"ARIMA(2,1,2)"
2024-12-12 17:00:00,1395.06226825,1500.2404903557422,"ARIMA(2,1,2)"
2024-12-12 18:00:00,1505.79382875,1500.2404903544173,"ARIMA(2,1,2)"
2024-12-12 19:00:00,1533.46384775,1500.2404903557335,"ARIMA(2,1,2)"
2024-12-12 20:00:00,1386.867198,1500.240490354426,"ARIMA(2,1,2)"
2024-12-12 21:00:00,1657.89701025,1500.2404903557251,"ARIMA(2,1,2)"
2024-12-12 22:00:00,1278.697806625,1500.2404903544345,"ARIMA(2,1,2)"
2024-12-12 23:00:00,1626.61389375,1500.2404903557167,"ARIMA(2,1,2)"
2024-12-13 00:00:00,1527.049311,1500.2404903544427,"ARIMA(2,1,2)"
2024-12-13 01:00:00,1405.20065875,1500.2404903557083,"ARIMA(2,1,2)"
2024-12-13 02:00:00,1535.16806375,1500.240490354451,"ARIMA(2,1,2)"
2024-12-13 03:00:00,1401.98807825,1500.2404903556999,"ARIMA(2,1,2)"
2024-12-13 04:00:00,1424.12255275,1500.2404903544589,"ARIMA(2,1,2)"
2024-12-13 05:00:00,1575.60649975,1500.2404903556917,"ARIMA(2,1,2)"
2024-12-13 06:00:00,1433.44645175,1500.2404903544668,"ARIMA(2,1,2)"
2024-12-13 07:00:00,1461.4128285,1500.2404903556835,"ARIMA(2,1,2)"
2024-12-13 08:00:00,1453.31991425,1500.2404903544748,"ARIMA(2,1,2)"
2024-12-13 09:00:00,1407.42003075,1500.2404903556758,"ARIMA(2,1,2)"
2024-12-13 10:00:00,1376.9362075,1500.2404903544827,"ARIMA(2,1,2)"
2024-12-13 11:00:00,1564.7003445,1500.240490355668,"ARIMA(2,1,2)"
2024-12-13 12:00:00,1478.6334185,1500.2404903544905,"ARIMA(2,1,2)"
2024-12-13 13:00:00,1376.77089525,1500.2404903556603,"ARIMA(2,1,2)"
2024-12-13 14:00:00,1549.3969105,1500.2404903544982,"ARIMA(2,1,2)"
2024-12-13 15:00:00,1542.22063175,1500.2404903556528,"ARIMA(2,1,2)"
2024-12-13 16:00:00,1499.90065375,1500.2404903545057,"ARIMA(2,1,2)"
2024-12-13 17:00:00,1516.56948125,1500.2404903556453,"ARIMA(2,1,2)"
2024-12-13 18:00:00,1324.5347285,1500.2404903545132,"ARIMA(2,1,2)"
2024-12-13 19:00:00,1465.54308375,1500.240490355638,"ARIMA(2,1,2)"
2024-12-13 20:00:00,1342.40317125,1500.2404903545207,"ARIMA(2,1,2)"
2024-12-13 21:00:00,1637.58947475,1500.2404903556308,"ARIMA(2,1,2)"
2024-12-13 22:00:00,1458.054361,1500.240490354528,"ARIMA(2,1,2)"
2024-12-13 23:00:00,1679.87931075,1500.2404903556237,"ARIMA(2,1,2)"
2024-12-14 00:00:00,1495.14319725,1500.2404903545353,"ARIMA(2,1,2)"
2024-12-14 01:00:00,1399.460612,1500.2404903556167,"ARIMA(2,1,2)"
2024-12-14 02:00:00,1450.68593525,1500.2404903545423,"ARIMA(2,1,2)"
2024-12-14 03:00:00,1420.7468095,1500.2404903556096,"ARIMA(2,1,2)"
2024-12-14 04:00:00,1652.42706375,1500.2404903545494,"ARIMA(2,1,2)"
2024-12-14 05:00:00,1416.729657,1500.2404903556028,"ARIMA(2,1,2)"
2024-12-14 06:00:00,1502.539229,1500.2404903545562,"ARIMA(2,1,2)"
2024-12-14 07:00:00,1600.77714,1500.240490355596,"ARIMA(2,1,2)"
2024-12-14 08:00:00,1519.18638225,1500.240490354563,"ARIMA(2,1,2)"
2024-12-14 09:00:00,1437.4853095,1500.2404903555891,"ARIMA(2,1,2)"
2024-12-14 10:00:00,1550.64559125,1500.2404903545696,"ARIMA(2,1,2)"
2024-12-14 11:00:00,1611.54316825,1500.2404903555823,"ARIMA(2,1,2)"
2024-12-14 12:00:00,1469.6217322500002,1500.2404903545762,"ARIMA(2,1,2)"
2024-12-14 13:00:00,1378.35348675,1500.2404903555757,"ARIMA(2,1,2)"
2024-12-14 14:00:00,1200.07080725,1500.2404903545826,"ARIMA(2,1,2)"
2024-12-14 15:00:00,1455.708297,1500.2404903555691,"ARIMA(2,1,2)"
2024-12-14 16:00:00,1509.347432,1500.240490354589,"ARIMA(2,1,2)"
2024-12-14 17:00:00,1507.97351575,1500.2404903555628,"ARIMA(2,1,2)"
2024-12-14 18:00:00,1588.97482175,1500.2404903545953,"ARIMA(2,1,2)"
2024-12-14 19:00:00,1414.086166,1500.2404903555564,"ARIMA(2,1,2)"
2024-12-14 20:00:00,1481.5791455,1500.2404903546017,"ARIMA(2,1,2)"
2024-12-14 21:00:00,1511.1887195,1500.2404903555503,"ARIMA(2,1,2)"
2024-12-14 22:00:00,1420.7369755,1500.2404903546078,"ARIMA(2,1,2)"
2024-12-14 23:00:00,1459.25027725,1500.240490355544,"ARIMA(2,1,2)"
2024-12-15 00:00:00,1566.27424325,1500.2404903546137,"ARIMA(2,1,2)"
2024-12-15 01:00:00,1426.25297125,1500.2404903555378,"ARIMA(2,1,2)"
2024-12-15 02:00:00,1474.03383775,1500.2404903546199,"ARIMA(2,1,2)"
2024-12-15 03:00:00,1546.64153625,1500.2404903555318,"ARIMA(2,1,2)"
2024-12-15 04:00:00,1532.663362,1500.2404903546258,"ARIMA(2,1,2)"
2024-12-15 05:00:00,1449.49065425,1500.240490355526,"ARIMA(2,1,2)"
2024-12-15 06:00:00,1540.92019975,1500.2404903546317,"ARIMA(2,1,2)"
2024-12-15 07:00:00,1546.278564,1500.24049035552,"ARIMA(2,1,2)"
2024-12-15 08:00:00,1358.965379,1500.2404903546374,"ARIMA(2,1,2)"
2024-12-15 09:00:00,1610.06168525,1500.240490355514,"ARIMA(2,1,2)"
2024-12-15 10:00:00,1579.70083875,1500.240490354643,"ARIMA(2,1,2)"
2024-12-15 11:00:00,1460.8429580000002,1500.2404903555084,"ARIMA(2,1,2)"
2024-12-15 12:00:00,1655.6141125,1500.2404903546487,"ARIMA(2,1,2)"
2024-12-15 13:00:00,1454.75009025,1500.240490355503,"ARIMA(2,1,2)"
2024-12-15 14:00:00,1534.54313775,1500.2404903546544,"ARIMA(2,1,2)"
2024-12-15 15:00:00,1607.63683225,1500.2404903554975,"ARIMA(2,1,2)"
2024-12-15 16:00:00,1483.06123275,1500.24049035466,"ARIMA(2,1,2)"
2024-12-15 17:00:00,1517.87095375,1500.240490355492,"ARIMA(2,1,2)"
2024-12-15 18:00:00,1429.4844035,1500.2404903546656,"ARIMA(2,1,2)"
2024-12-15 19:00:00,1514.9328165,1500.2404903554868,"ARIMA(2,1,2)"
2024-12-15 20:00:00,1465.68890025,1500.240490354671,"ARIMA(2,1,2)"
2024-12-15 21:00:00,1567.90230375,1500.2404903554816,"ARIMA(2,1,2)"
2024-12-15 22:00:00,1441.359701,1500.2404903546765,"ARIMA(2,1,2)"
2024-12-15 23:00:00,1418.062763,1500.2404903554764,"ARIMA(2,1,2)"
2024-12-16 00:00:00,1604.636454,1500.2404903546817,"ARIMA(2,1,2)"
2024-12-16 01:00:00,1498.38305075,1500.2404903554711,"ARIMA(2,1,2)"
2024-12-16 02:00:00,1704.5217025,1500.2404903546867,"ARIMA(2,1,2)"
2024-12-16 03:00:00,1310.3219805,1500.240490355466,"ARIMA(2,1,2)"
2024-12-16 04:00:00,1653.26690875,1500.2404903546917,"ARIMA(2,1,2)"
2024-12-16 05:00:00,1355.40723125,1500.240490355461,"ARIMA(2,1,2)"
2024-12-16 06:00:00,1272.046173,1500.2404903546967,"ARIMA(2,1,2)"
2024-12-16 07:00:00,1711.78190875,1500.240490355456,"ARIMA(2,1,2)"
2024-12-16 08:00:00,1448.297971,1500.2404903547017,"ARIMA(2,1,2)"
2024-12-16 09:00:00,1543.521323,1500.240490355451,"ARIMA(2,1,2)"
2024-12-16 10:00:00,1402.818462,1500.2404903547065,"ARIMA(2,1,2)"
2024-12-16 11:00:00,1399.72320275,1500.240490355446,"ARIMA(2,1,2)"
2024-12-16 12:00:00,1636.6261155,1500.2404903547113,"ARIMA(2,1,2)"
2024-12-16 13:00:00,1535.4634565,1500.2404903554411,"ARIMA(2,1,2)"
2024-12-16 14:00:00,1349.8665945,1500.240490354716,"ARIMA(2,1,2)"
2024-12-16 15:00:00,1721.10565875,1500.2404903554364,"ARIMA(2,1,2)"
2024-12-16 16:00:00,1391.6218835,1500.2404903547208,"ARIMA(2,1,2)"
2024-12-16 17:00:00,1487.79251975,1500.2404903554318,"ARIMA(2,1,2)"
2024-12-16 18:00:00,1587.849143,1500.2404903547256,"ARIMA(2,1,2)"
2024-12-16 19:00:00,1548.60998475,1500.2404903554273,"ARIMA(2,1,2)"
2024-12-16 20:00:00,1578.0999485,1500.2404903547301,"ARIMA(2,1,2)"
2024-12-16 21:00:00,1454.1672865,1500.2404903554227,"ARIMA(2,1,2)"
2024-12-16 22:00:00,1524.97045375,1500.2404903547347,"ARIMA(2,1,2)"
2024-12-16 23:00:00,1617.648753,1500.2404903554182,"ARIMA(2,1,2)"
2024-12-17 00:00:00,1508.550727,1500.240490354739,"ARIMA(2,1,2)"
2024-12-17 01:00:00,1461.82076175,1500.2404903554136,"ARIMA(2,1,2)"
2024-12-17 02:00:00,1591.5289385,1500.2404903547433,"ARIMA(2,1,2)"
2024-12-17 03:00:00,1624.02803825,1500.240490355409,"ARIMA(2,1,2)"
2024-12-17 04:00:00,1314.7670675,1500.2404903547476,"ARIMA(2,1,2)"
2024-12-17 05:00:00,1573.17973625,1500.2404903554047,"ARIMA(2,1,2)"
2024-12-17 06:00:00,1495.46300725,1500.240490354752,"ARIMA(2,1,2)"
2024-12-17 07:00:00,1629.411916,1500.2404903554007,"ARIMA(2,1,2)"
