timestamp,actual,predicted,model
2026-06-23 13:00:00,20431.5,19839.729,XGBoost
2026-06-23 14:00:00,21061.0,20650.701,XGBoost
2026-06-23 15:00:00,22689.0,22169.084,XGBoost
2026-06-23 16:00:00,25088.0,25943.643,XGBoost
2026-06-23 17:00:00,28231.0,27989.182,XGBoost
2026-06-23 18:00:00,30349.5,30131.664,XGBoost
2026-06-23 19:00:00,30264.5,30978.494,XGBoost
2026-06-23 20:00:00,29387.0,29604.09,XGBoost
2026-06-23 21:00:00,28277.0,28336.85,XGBoost
2026-06-23 22:00:00,26482.0,26196.072,XGBoost
2026-06-23 23:00:00,24599.0,24257.81,XGBoost
2026-06-24 00:00:00,23383.0,23483.982,XGBoost
2026-06-24 01:00:00,22482.0,22125.268,XGBoost
2026-06-24 02:00:00,21462.0,21516.176,XGBoost
2026-06-24 03:00:00,20901.0,20958.008,XGBoost
2026-06-24 04:00:00,20911.0,20497.896,XGBoost
2026-06-24 05:00:00,21755.5,22178.203,XGBoost
2026-06-24 06:00:00,24118.0,23715.38,XGBoost
2026-06-24 07:00:00,27421.0,26784.217,XGBoost
2026-06-24 08:00:00,28479.5,28173.656,XGBoost
2026-06-24 09:00:00,26478.0,26240.648,XGBoost
2026-06-24 10:00:00,23829.0,23589.975,XGBoost
2026-06-24 11:00:00,21734.5,22016.723,XGBoost
2026-06-24 12:00:00,20746.0,20701.402,XGBoost
2026-06-24 13:00:00,20131.0,20049.799,XGBoost
2026-06-24 14:00:00,20421.5,19977.572,XGBoost
2026-06-24 15:00:00,22086.5,21041.117,XGBoost
2026-06-24 16:00:00,24707.5,25104.74,XGBoost
2026-06-24 17:00:00,27693.0,27323.977,XGBoost
2026-06-24 18:00:00,29596.5,29670.83,XGBoost
2026-06-24 19:00:00,29598.5,29860.88,XGBoost
2026-06-24 20:00:00,28843.5,28658.576,XGBoost
2026-06-24 21:00:00,27916.0,28235.959,XGBoost
2026-06-24 22:00:00,26203.0,26091.555,XGBoost
2026-06-24 23:00:00,24490.0,24205.664,XGBoost
2026-06-25 00:00:00,23351.5,23338.322,XGBoost
2026-06-25 01:00:00,22369.0,22113.098,XGBoost
2026-06-25 02:00:00,21438.0,21472.053,XGBoost
2026-06-25 03:00:00,20914.0,20809.098,XGBoost
2026-06-25 04:00:00,20878.5,20499.926,XGBoost
2026-06-25 05:00:00,21704.5,22155.248,XGBoost
2026-06-25 06:00:00,24000.5,23701.66,XGBoost
2026-06-25 07:00:00,27372.0,26934.047,XGBoost
2026-06-25 08:00:00,28817.0,28142.459,XGBoost
2026-06-25 09:00:00,27161.0,26050.467,XGBoost
2026-06-25 10:00:00,25063.0,24640.977,XGBoost
2026-06-25 11:00:00,23619.5,23849.664,XGBoost
2026-06-25 12:00:00,23151.5,21912.771,XGBoost
2026-06-25 13:00:00,22806.5,21577.61,XGBoost
2026-06-25 14:00:00,22601.0,22007.316,XGBoost
2026-06-25 15:00:00,23158.0,21763.38,XGBoost
2026-06-25 16:00:00,25455.5,24915.664,XGBoost
2026-06-25 17:00:00,28330.5,27265.273,XGBoost
2026-06-25 18:00:00,30330.0,29516.986,XGBoost
2026-06-25 19:00:00,30193.0,30674.158,XGBoost
2026-06-25 20:00:00,29391.0,29532.73,XGBoost
2026-06-25 21:00:00,28388.0,28174.781,XGBoost
2026-06-25 22:00:00,26581.5,25954.838,XGBoost
2026-06-25 23:00:00,24660.0,24419.184,XGBoost
2026-06-26 00:00:00,23472.0,23341.295,XGBoost
2026-06-26 01:00:00,22461.0,21955.057,XGBoost
2026-06-26 02:00:00,21411.5,21281.05,XGBoost
2026-06-26 03:00:00,20802.0,20603.402,XGBoost
2026-06-26 04:00:00,20675.0,20328.871,XGBoost
2026-06-26 05:00:00,21486.5,21189.848,XGBoost
2026-06-26 06:00:00,23528.5,23435.256,XGBoost
2026-06-26 07:00:00,26826.5,25038.441,XGBoost
2026-06-26 08:00:00,28244.5,27314.094,XGBoost
2026-06-26 09:00:00,26970.5,26049.525,XGBoost
2026-06-26 10:00:00,25324.0,25728.629,XGBoost
2026-06-26 11:00:00,23955.5,23523.23,XGBoost
2026-06-26 12:00:00,22880.5,22501.88,XGBoost
2026-06-26 13:00:00,21950.5,21638.06,XGBoost
2026-06-26 14:00:00,21574.0,21420.316,XGBoost
2026-06-26 15:00:00,22587.0,21677.729,XGBoost
2026-06-26 16:00:00,25105.0,24543.188,XGBoost
2026-06-26 17:00:00,28122.0,27600.4,XGBoost
2026-06-26 18:00:00,29657.5,29284.45,XGBoost
2026-06-26 19:00:00,29633.0,29718.193,XGBoost
2026-06-26 20:00:00,28866.5,28643.246,XGBoost
2026-06-26 21:00:00,28060.5,28266.803,XGBoost
2026-06-26 22:00:00,26597.5,26108.475,XGBoost
2026-06-26 23:00:00,24988.5,24412.51,XGBoost
2026-06-27 00:00:00,23761.5,23359.023,XGBoost
2026-06-27 01:00:00,22686.5,22375.836,XGBoost
2026-06-27 02:00:00,21532.5,21246.947,XGBoost
2026-06-27 03:00:00,20805.0,20475.238,XGBoost
2026-06-27 04:00:00,20577.5,19936.03,XGBoost
2026-06-27 05:00:00,20919.5,20482.484,XGBoost
2026-06-27 06:00:00,21766.5,21525.164,XGBoost
2026-06-27 07:00:00,23328.5,22387.03,XGBoost
2026-06-27 08:00:00,24554.5,23500.404,XGBoost
2026-06-27 09:00:00,24166.5,24092.492,XGBoost
2026-06-27 10:00:00,22758.0,23225.664,XGBoost
2026-06-27 11:00:00,21340.0,21072.68,XGBoost
2026-06-27 12:00:00,20610.5,20730.516,XGBoost
2026-06-27 13:00:00,20016.0,20413.86,XGBoost
2026-06-27 14:00:00,19996.0,19926.607,XGBoost
2026-06-27 15:00:00,21445.0,20382.19,XGBoost
2026-06-27 16:00:00,23938.0,23334.87,XGBoost
2026-06-27 17:00:00,26891.5,26636.885,XGBoost
2026-06-27 18:00:00,28712.0,28583.176,XGBoost
2026-06-27 19:00:00,28356.0,28592.145,XGBoost
2026-06-27 20:00:00,27629.5,26839.914,XGBoost
2026-06-27 21:00:00,26923.5,26754.027,XGBoost
2026-06-27 22:00:00,25818.0,25196.574,XGBoost
2026-06-27 23:00:00,24422.5,24181.828,XGBoost
2026-06-28 00:00:00,23356.0,23180.32,XGBoost
2026-06-28 01:00:00,22261.0,21928.99,XGBoost
2026-06-28 02:00:00,21127.0,21151.084,XGBoost
2026-06-28 03:00:00,20436.0,20208.314,XGBoost
2026-06-28 04:00:00,20151.5,19877.709,XGBoost
2026-06-28 05:00:00,20248.0,20414.873,XGBoost
2026-06-28 06:00:00,20895.5,21035.047,XGBoost
2026-06-28 07:00:00,22214.0,22028.47,XGBoost
2026-06-28 08:00:00,23514.5,22989.908,XGBoost
2026-06-28 09:00:00,23434.5,22378.537,XGBoost
2026-06-28 10:00:00,21985.5,21836.75,XGBoost
2026-06-28 11:00:00,20469.5,20964.412,XGBoost
2026-06-28 12:00:00,20164.0,19646.611,XGBoost
2026-06-28 13:00:00,19876.5,19554.777,XGBoost
2026-06-28 14:00:00,20192.5,19891.459,XGBoost
2026-06-28 15:00:00,21508.0,21361.775,XGBoost
2026-06-28 16:00:00,23848.5,23620.348,XGBoost
2026-06-28 17:00:00,26882.0,25898.84,XGBoost
2026-06-28 18:00:00,28823.0,28157.898,XGBoost
2026-06-28 19:00:00,28454.5,29109.588,XGBoost
2026-06-28 20:00:00,27510.0,27157.08,XGBoost
2026-06-28 21:00:00,26510.5,26371.97,XGBoost
2026-06-28 22:00:00,24937.5,24742.785,XGBoost
2026-06-28 23:00:00,23381.5,23325.223,XGBoost
2026-06-29 00:00:00,22425.0,22255.113,XGBoost
2026-06-29 01:00:00,21508.5,21404.29,XGBoost
2026-06-29 02:00:00,20632.0,20662.996,XGBoost
2026-06-29 03:00:00,20215.0,20240.195,XGBoost
2026-06-29 04:00:00,20138.0,20278.87,XGBoost
2026-06-29 05:00:00,20938.5,20761.83,XGBoost
2026-06-29 06:00:00,22876.0,22709.88,XGBoost
2026-06-29 07:00:00,25711.0,25323.953,XGBoost
2026-06-29 08:00:00,27324.0,25461.812,XGBoost
2026-06-29 09:00:00,26681.5,25243.713,XGBoost
2026-06-29 10:00:00,25477.0,24776.754,XGBoost
2026-06-29 11:00:00,24803.5,23506.139,XGBoost
2026-06-29 12:00:00,24381.5,23041.195,XGBoost
2026-06-29 13:00:00,23731.0,22954.291,XGBoost
2026-06-29 14:00:00,23674.5,22087.184,XGBoost
2026-06-29 15:00:00,24618.5,22688.219,XGBoost
2026-06-29 16:00:00,26395.0,26346.39,XGBoost
2026-06-29 17:00:00,28697.5,28315.084,XGBoost
2026-06-29 18:00:00,30169.5,29736.37,XGBoost
2026-06-29 19:00:00,29562.5,30155.105,XGBoost
2026-06-29 20:00:00,28298.5,28537.355,XGBoost
2026-06-29 21:00:00,27096.5,26954.355,XGBoost
2026-06-29 22:00:00,25411.0,25520.941,XGBoost
2026-06-29 23:00:00,23617.5,23668.715,XGBoost
2026-06-30 00:00:00,22581.0,22531.625,XGBoost
2026-06-30 01:00:00,21612.5,21399.346,XGBoost
2026-06-30 02:00:00,20759.0,20643.197,XGBoost
2026-06-30 03:00:00,20166.5,20066.89,XGBoost
2026-06-30 04:00:00,20064.5,20126.783,XGBoost
2026-06-30 05:00:00,20776.5,20753.205,XGBoost
2026-06-30 06:00:00,22775.0,22695.766,XGBoost
2026-06-30 07:00:00,25381.0,25513.23,XGBoost
2026-06-30 08:00:00,26533.5,26510.941,XGBoost
2026-06-30 09:00:00,26091.0,26417.006,XGBoost
2026-06-30 10:00:00,25378.0,24408.81,XGBoost
2026-06-30 11:00:00,25254.5,24748.488,XGBoost
2026-06-30 12:00:00,25676.5,25424.293,XGBoost
2026-06-30 13:00:00,25624.5,24384.586,XGBoost
2026-06-30 14:00:00,25645.5,23650.29,XGBoost
2026-06-30 15:00:00,25841.5,25063.201,XGBoost
2026-06-30 16:00:00,26797.5,26667.613,XGBoost
2026-06-30 17:00:00,28601.0,27519.926,XGBoost
2026-06-30 18:00:00,30082.0,28951.738,XGBoost
2026-06-30 19:00:00,29447.5,29453.531,XGBoost
2026-06-30 20:00:00,28250.0,28632.494,XGBoost
2026-06-30 21:00:00,27058.5,26912.148,XGBoost
2026-06-30 22:00:00,25457.0,25926.623,XGBoost
2026-06-30 23:00:00,23779.0,24200.662,XGBoost
2026-07-01 00:00:00,22693.0,22270.729,XGBoost
2026-07-01 01:00:00,21692.0,21278.732,XGBoost
2026-07-01 02:00:00,20771.0,20797.852,XGBoost
2026-07-01 03:00:00,20145.0,20092.799,XGBoost
2026-07-01 04:00:00,20031.0,19866.373,XGBoost
2026-07-01 05:00:00,20618.0,20820.672,XGBoost
2026-07-01 06:00:00,22392.0,22519.863,XGBoost
2026-07-01 07:00:00,24972.5,25170.633,XGBoost
2026-07-01 08:00:00,26114.5,25371.285,XGBoost
2026-07-01 09:00:00,24936.0,25497.496,XGBoost
2026-07-01 10:00:00,23065.0,23916.303,XGBoost
2026-07-01 11:00:00,21978.5,22553.97,XGBoost
2026-07-01 12:00:00,21678.5,22136.457,XGBoost
2026-07-01 13:00:00,21664.5,22492.246,XGBoost
2026-07-01 14:00:00,22732.0,22581.35,XGBoost
2026-07-01 15:00:00,24083.5,23537.672,XGBoost
2026-07-01 16:00:00,25585.0,26125.824,XGBoost
2026-07-01 17:00:00,27731.0,27189.193,XGBoost
2026-07-01 18:00:00,29165.5,29202.443,XGBoost
2026-07-01 19:00:00,28532.0,29131.957,XGBoost
2026-07-01 20:00:00,27532.5,27345.264,XGBoost
2026-07-01 21:00:00,26515.0,26522.244,XGBoost
2026-07-01 22:00:00,24986.5,24897.018,XGBoost
2026-07-01 23:00:00,23507.0,23152.484,XGBoost
2026-07-02 00:00:00,22524.5,22101.22,XGBoost
2026-07-02 01:00:00,21599.5,21323.682,XGBoost
2026-07-02 02:00:00,20627.5,20580.162,XGBoost
2026-07-02 03:00:00,20076.0,20193.35,XGBoost
2026-07-02 04:00:00,19945.5,19894.98,XGBoost
2026-07-02 05:00:00,20635.0,20522.076,XGBoost
2026-07-02 06:00:00,22460.0,22636.5,XGBoost
2026-07-02 07:00:00,24976.5,24822.117,XGBoost
2026-07-02 08:00:00,26069.0,25114.258,XGBoost
2026-07-02 09:00:00,25013.0,25244.78,XGBoost
2026-07-02 10:00:00,23681.0,22746.908,XGBoost
2026-07-02 11:00:00,23151.5,21567.451,XGBoost
2026-07-02 12:00:00,22879.0,21281.703,XGBoost
2026-07-02 13:00:00,22790.0,21477.646,XGBoost
2026-07-02 14:00:00,22927.5,21667.164,XGBoost
2026-07-02 15:00:00,23996.5,23191.857,XGBoost
2026-07-02 16:00:00,25862.5,25741.686,XGBoost
2026-07-02 17:00:00,28166.0,27760.484,XGBoost
2026-07-02 18:00:00,29591.5,29095.629,XGBoost
2026-07-02 19:00:00,29109.0,29462.938,XGBoost
2026-07-02 20:00:00,28263.5,28214.086,XGBoost
2026-07-02 21:00:00,27236.0,26907.969,XGBoost
2026-07-02 22:00:00,25743.0,25587.934,XGBoost
2026-07-02 23:00:00,24067.5,23959.104,XGBoost
2026-07-03 00:00:00,22870.5,22664.023,XGBoost
2026-07-03 01:00:00,21966.5,21633.932,XGBoost
2026-07-03 02:00:00,21055.5,20993.02,XGBoost
2026-07-03 03:00:00,20489.0,20433.816,XGBoost
2026-07-03 04:00:00,20316.0,20007.463,XGBoost
2026-07-03 05:00:00,20935.5,20615.984,XGBoost
2026-07-03 06:00:00,22725.5,22620.596,XGBoost
2026-07-03 07:00:00,25437.0,24958.412,XGBoost
2026-07-03 08:00:00,26517.0,25949.525,XGBoost
2026-07-03 09:00:00,25134.0,25988.957,XGBoost
2026-07-03 10:00:00,23530.0,23163.508,XGBoost
2026-07-03 11:00:00,22683.5,21672.908,XGBoost
2026-07-03 12:00:00,22200.0,21296.738,XGBoost
2026-07-03 13:00:00,21266.5,21174.33,XGBoost
2026-07-03 14:00:00,21140.0,21657.148,XGBoost
2026-07-03 15:00:00,22312.5,21861.06,XGBoost
2026-07-03 16:00:00,24903.5,24875.283,XGBoost
2026-07-03 17:00:00,27620.0,27391.451,XGBoost
2026-07-03 18:00:00,29136.5,29141.188,XGBoost
2026-07-03 19:00:00,28674.5,29249.027,XGBoost
2026-07-03 20:00:00,27822.0,27481.31,XGBoost
2026-07-03 21:00:00,27082.5,26725.006,XGBoost
2026-07-03 22:00:00,25735.5,25257.992,XGBoost
2026-07-03 23:00:00,24207.0,24093.951,XGBoost
2026-07-04 00:00:00,23381.5,23031.602,XGBoost
2026-07-04 01:00:00,22294.5,21994.582,XGBoost
2026-07-04 02:00:00,21286.5,21087.133,XGBoost
2026-07-04 03:00:00,20598.0,20511.186,XGBoost
2026-07-04 04:00:00,20599.5,19948.94,XGBoost
2026-07-04 05:00:00,20955.5,20604.94,XGBoost
2026-07-04 06:00:00,21854.0,21893.281,XGBoost
2026-07-04 07:00:00,23316.0,22612.893,XGBoost
2026-07-04 08:00:00,23955.5,23353.744,XGBoost
2026-07-04 09:00:00,22639.5,22869.422,XGBoost
2026-07-04 10:00:00,20393.5,20982.88,XGBoost
2026-07-04 11:00:00,18944.5,19698.629,XGBoost
2026-07-04 12:00:00,18222.5,18886.012,XGBoost
2026-07-04 13:00:00,17781.0,18403.24,XGBoost
2026-07-04 14:00:00,18354.0,18265.547,XGBoost
2026-07-04 15:00:00,19969.5,19930.186,XGBoost
2026-07-04 16:00:00,22817.5,22241.232,XGBoost
2026-07-04 17:00:00,25982.5,25832.58,XGBoost
2026-07-04 18:00:00,27752.0,27843.871,XGBoost
2026-07-04 19:00:00,27445.5,27723.898,XGBoost
2026-07-04 20:00:00,26867.0,26446.018,XGBoost
2026-07-04 21:00:00,26364.0,26026.139,XGBoost
2026-07-04 22:00:00,25357.5,25033.02,XGBoost
2026-07-04 23:00:00,24121.5,23760.354,XGBoost
2026-07-05 00:00:00,23133.0,22801.658,XGBoost
2026-07-05 01:00:00,22091.5,21806.186,XGBoost
2026-07-05 02:00:00,21101.0,20980.414,XGBoost
2026-07-05 03:00:00,20460.0,20264.398,XGBoost
2026-07-05 04:00:00,20220.0,19959.504,XGBoost
2026-07-05 05:00:00,20346.5,20449.121,XGBoost
2026-07-05 06:00:00,20945.0,21173.941,XGBoost
2026-07-05 07:00:00,22299.5,22311.207,XGBoost
2026-07-05 08:00:00,23246.0,22223.324,XGBoost
2026-07-05 09:00:00,22643.5,21046.29,XGBoost
2026-07-05 10:00:00,21140.0,21013.088,XGBoost
2026-07-05 11:00:00,19677.5,19112.912,XGBoost
2026-07-05 12:00:00,19300.5,18931.053,XGBoost
2026-07-05 13:00:00,19210.0,18981.59,XGBoost
2026-07-05 14:00:00,19790.5,19740.19,XGBoost
2026-07-05 15:00:00,21499.0,21094.441,XGBoost
2026-07-05 16:00:00,24187.0,23419.906,XGBoost
2026-07-05 17:00:00,27486.0,26215.49,XGBoost
2026-07-05 18:00:00,29483.0,28551.188,XGBoost
2026-07-05 19:00:00,29138.0,29591.58,XGBoost
2026-07-05 20:00:00,28260.0,28190.926,XGBoost
2026-07-05 21:00:00,27282.0,26860.984,XGBoost
2026-07-05 22:00:00,25669.0,25547.336,XGBoost
2026-07-05 23:00:00,23927.0,24109.432,XGBoost
2026-07-06 00:00:00,22924.5,22791.973,XGBoost
2026-07-06 01:00:00,22013.5,21950.537,XGBoost
2026-07-06 02:00:00,21108.0,21147.07,XGBoost
2026-07-06 03:00:00,20587.5,20644.111,XGBoost
2026-07-06 04:00:00,20517.5,20610.285,XGBoost
2026-07-06 05:00:00,21344.5,21138.252,XGBoost
2026-07-06 06:00:00,23425.5,22964.492,XGBoost
2026-07-06 07:00:00,26614.5,24418.809,XGBoost
2026-07-06 08:00:00,28286.5,25935.068,XGBoost
2026-07-06 09:00:00,27343.0,26154.791,XGBoost
2026-07-06 10:00:00,25082.0,24186.643,XGBoost
2026-07-06 11:00:00,23219.5,23371.424,XGBoost
2026-07-06 12:00:00,22391.0,22068.83,XGBoost
2026-07-06 13:00:00,21609.5,21646.266,XGBoost
2026-07-06 14:00:00,21571.5,20949.838,XGBoost
2026-07-06 15:00:00,22672.5,21267.922,XGBoost
2026-07-06 16:00:00,25211.0,24788.686,XGBoost
2026-07-06 17:00:00,28749.5,28391.064,XGBoost
2026-07-06 18:00:00,31206.5,30649.182,XGBoost
2026-07-06 19:00:00,30934.0,31385.086,XGBoost
2026-07-06 20:00:00,29950.0,29660.574,XGBoost
2026-07-06 21:00:00,28780.5,29037.947,XGBoost
2026-07-06 22:00:00,26942.5,26638.844,XGBoost
2026-07-06 23:00:00,25053.5,24388.574,XGBoost
2026-07-07 00:00:00,23942.0,23682.092,XGBoost
2026-07-07 01:00:00,22932.5,22796.678,XGBoost
2026-07-07 02:00:00,21877.5,21859.29,XGBoost
2026-07-07 03:00:00,21293.5,20865.723,XGBoost
2026-07-07 04:00:00,21314.0,20844.727,XGBoost
2026-07-07 05:00:00,22131.0,21700.201,XGBoost
2026-07-07 06:00:00,24224.5,24045.244,XGBoost
2026-07-07 07:00:00,27252.0,27178.83,XGBoost
2026-07-07 08:00:00,28653.0,28009.89,XGBoost
2026-07-07 09:00:00,27380.5,26605.818,XGBoost
2026-07-07 10:00:00,25165.5,26166.203,XGBoost
2026-07-07 11:00:00,23569.5,23327.6,XGBoost
2026-07-07 12:00:00,23249.0,22243.84,XGBoost
2026-07-07 13:00:00,22691.5,21682.502,XGBoost
2026-07-07 14:00:00,22909.5,21802.889,XGBoost
2026-07-07 15:00:00,23926.5,23203.928,XGBoost
2026-07-07 16:00:00,26271.0,25678.492,XGBoost
2026-07-07 17:00:00,29187.0,27728.05,XGBoost
2026-07-07 18:00:00,31439.0,31036.72,XGBoost
2026-07-07 19:00:00,31147.0,31887.705,XGBoost
2026-07-07 20:00:00,30069.0,30958.816,XGBoost
2026-07-07 21:00:00,28881.0,29130.766,XGBoost
2026-07-07 22:00:00,26938.5,27345.932,XGBoost
2026-07-07 23:00:00,25001.0,24798.727,XGBoost
2026-07-08 00:00:00,23846.0,23962.61,XGBoost
2026-07-08 01:00:00,22821.5,22671.182,XGBoost
2026-07-08 02:00:00,21853.5,21717.408,XGBoost
2026-07-08 03:00:00,21343.5,20874.078,XGBoost
2026-07-08 04:00:00,21263.0,20878.936,XGBoost
2026-07-08 05:00:00,22006.5,22175.54,XGBoost
2026-07-08 06:00:00,23993.0,23793.42,XGBoost
2026-07-08 07:00:00,26950.5,27125.15,XGBoost
2026-07-08 08:00:00,28169.0,27506.807,XGBoost
2026-07-08 09:00:00,26772.0,25987.242,XGBoost
2026-07-08 10:00:00,24571.5,25737.967,XGBoost
2026-07-08 11:00:00,22809.0,23487.61,XGBoost
2026-07-08 12:00:00,22058.5,21766.184,XGBoost
2026-07-08 13:00:00,21594.0,21174.299,XGBoost
2026-07-08 14:00:00,21472.5,21508.287,XGBoost
2026-07-08 15:00:00,22515.0,22007.14,XGBoost
2026-07-08 16:00:00,24857.0,24542.545,XGBoost
2026-07-08 17:00:00,28177.5,26826.947,XGBoost
2026-07-08 18:00:00,30348.5,29697.512,XGBoost
2026-07-08 19:00:00,30442.5,30500.477,XGBoost
2026-07-08 20:00:00,29813.5,29354.51,XGBoost
2026-07-08 21:00:00,28937.0,28267.355,XGBoost
2026-07-08 22:00:00,27407.5,27243.912,XGBoost
2026-07-08 23:00:00,25588.0,25279.14,XGBoost
2026-07-09 00:00:00,24372.0,24003.465,XGBoost
2026-07-09 01:00:00,23208.5,23050.04,XGBoost
2026-07-09 02:00:00,22162.5,21901.045,XGBoost
2026-07-09 03:00:00,21649.0,21075.21,XGBoost
2026-07-09 04:00:00,21546.5,20853.01,XGBoost
2026-07-09 05:00:00,22368.5,21539.201,XGBoost
2026-07-09 06:00:00,24298.5,23478.629,XGBoost
2026-07-09 07:00:00,27321.5,26952.44,XGBoost
2026-07-09 08:00:00,28709.0,27812.617,XGBoost
2026-07-09 09:00:00,27316.0,25906.936,XGBoost
2026-07-09 10:00:00,24561.5,25270.725,XGBoost
2026-07-09 11:00:00,22616.0,22845.861,XGBoost
2026-07-09 12:00:00,21718.0,21259.744,XGBoost
2026-07-09 13:00:00,20913.0,20622.092,XGBoost
2026-07-09 14:00:00,20865.0,20193.172,XGBoost
2026-07-09 15:00:00,22285.5,21957.078,XGBoost
2026-07-09 16:00:00,24911.0,25009.258,XGBoost
2026-07-09 17:00:00,28310.5,27175.521,XGBoost
2026-07-09 18:00:00,30738.5,29716.848,XGBoost
2026-07-09 19:00:00,30734.5,30978.717,XGBoost
2026-07-09 20:00:00,30081.0,29785.678,XGBoost
2026-07-09 21:00:00,29311.0,28872.582,XGBoost
2026-07-09 22:00:00,27637.0,27763.16,XGBoost
2026-07-09 23:00:00,25739.5,25503.07,XGBoost
2026-07-10 00:00:00,24590.0,24848.076,XGBoost
2026-07-10 01:00:00,23467.5,23287.344,XGBoost
2026-07-10 02:00:00,22407.5,21783.486,XGBoost
2026-07-10 03:00:00,21788.5,21333.0,XGBoost
2026-07-10 04:00:00,21683.5,20935.643,XGBoost
2026-07-10 05:00:00,22523.5,22512.42,XGBoost
2026-07-10 06:00:00,24627.5,23157.027,XGBoost
2026-07-10 07:00:00,27628.0,26986.87,XGBoost
2026-07-10 08:00:00,29287.0,28082.637,XGBoost
2026-07-10 09:00:00,28080.5,28583.012,XGBoost
2026-07-10 10:00:00,25370.5,25235.766,XGBoost
2026-07-10 11:00:00,23055.5,23065.871,XGBoost
2026-07-10 12:00:00,22184.5,21653.502,XGBoost
2026-07-10 13:00:00,21588.5,21066.334,XGBoost
2026-07-10 14:00:00,21269.0,21362.44,XGBoost
2026-07-10 15:00:00,22486.5,21209.213,XGBoost
2026-07-10 16:00:00,25017.0,25038.758,XGBoost
2026-07-10 17:00:00,28262.0,27626.398,XGBoost
2026-07-10 18:00:00,30129.0,29358.594,XGBoost
2026-07-10 19:00:00,29755.0,30753.4,XGBoost
2026-07-10 20:00:00,29017.0,29109.666,XGBoost
2026-07-10 21:00:00,28240.5,28376.479,XGBoost
2026-07-10 22:00:00,26946.0,26436.701,XGBoost
2026-07-10 23:00:00,25403.0,24803.312,XGBoost
2026-07-11 00:00:00,24242.0,24244.092,XGBoost
2026-07-11 01:00:00,23175.0,22529.77,XGBoost
2026-07-11 02:00:00,22148.5,21780.844,XGBoost
2026-07-11 03:00:00,21465.0,21049.803,XGBoost
2026-07-11 04:00:00,21075.0,20491.16,XGBoost
2026-07-11 05:00:00,21328.5,21201.443,XGBoost
2026-07-11 06:00:00,22261.0,21680.19,XGBoost
2026-07-11 07:00:00,23968.5,23642.04,XGBoost
2026-07-11 08:00:00,24782.0,24612.541,XGBoost
2026-07-11 09:00:00,24024.0,24147.361,XGBoost
2026-07-11 10:00:00,22492.5,22205.326,XGBoost
2026-07-11 11:00:00,20979.0,20903.66,XGBoost
2026-07-11 12:00:00,20163.0,19893.912,XGBoost
2026-07-11 13:00:00,19702.5,19590.438,XGBoost
2026-07-11 14:00:00,20058.0,19415.22,XGBoost
2026-07-11 15:00:00,21662.5,20590.695,XGBoost
2026-07-11 16:00:00,24150.0,23664.672,XGBoost
2026-07-11 17:00:00,27011.0,26338.615,XGBoost
2026-07-11 18:00:00,28749.5,28396.965,XGBoost
2026-07-11 19:00:00,28333.5,28699.291,XGBoost
2026-07-11 20:00:00,27921.0,26884.562,XGBoost
2026-07-11 21:00:00,27341.5,27013.713,XGBoost
2026-07-11 22:00:00,26205.5,25567.459,XGBoost
2026-07-11 23:00:00,24816.5,24343.348,XGBoost
2026-07-12 00:00:00,23688.5,23538.855,XGBoost
2026-07-12 01:00:00,22581.0,22282.92,XGBoost
2026-07-12 02:00:00,21415.0,21307.73,XGBoost
2026-07-12 03:00:00,20731.0,20503.05,XGBoost
2026-07-12 04:00:00,20408.5,20012.621,XGBoost
2026-07-12 05:00:00,20507.0,20208.578,XGBoost
2026-07-12 06:00:00,21198.5,21391.68,XGBoost
2026-07-12 07:00:00,22707.0,22858.273,XGBoost
2026-07-12 08:00:00,23571.0,23524.133,XGBoost
2026-07-12 09:00:00,22903.5,22809.383,XGBoost
2026-07-12 10:00:00,21318.5,21041.934,XGBoost
2026-07-12 11:00:00,20157.5,20128.965,XGBoost
2026-07-12 12:00:00,19769.5,19322.19,XGBoost
2026-07-12 13:00:00,19912.0,19656.754,XGBoost
2026-07-12 14:00:00,20289.0,20116.479,XGBoost
2026-07-12 15:00:00,21703.5,21123.389,XGBoost
2026-07-12 16:00:00,24247.5,23508.9,XGBoost
2026-07-12 17:00:00,27375.0,26391.172,XGBoost
2026-07-12 18:00:00,29519.0,29227.729,XGBoost
2026-07-12 19:00:00,29256.0,29714.217,XGBoost
2026-07-12 20:00:00,28305.0,28523.219,XGBoost
2026-07-12 21:00:00,27378.0,26888.922,XGBoost
2026-07-12 22:00:00,25797.5,25552.604,XGBoost
2026-07-12 23:00:00,24086.0,24123.666,XGBoost
2026-07-13 00:00:00,23063.5,22837.742,XGBoost
2026-07-13 01:00:00,22167.5,21735.523,XGBoost
2026-07-13 02:00:00,21337.0,21177.723,XGBoost
2026-07-13 03:00:00,20753.5,20814.592,XGBoost
2026-07-13 04:00:00,20684.0,20523.97,XGBoost
2026-07-13 05:00:00,21525.0,21314.95,XGBoost
2026-07-13 06:00:00,23716.5,22919.307,XGBoost
2026-07-13 07:00:00,26928.5,26709.398,XGBoost
2026-07-13 08:00:00,27893.0,26187.111,XGBoost
2026-07-13 09:00:00,26132.5,25939.93,XGBoost
2026-07-13 10:00:00,23900.5,23512.256,XGBoost
2026-07-13 11:00:00,22132.0,22327.604,XGBoost
2026-07-13 12:00:00,21692.0,21091.602,XGBoost
2026-07-13 13:00:00,21431.5,20933.406,XGBoost
2026-07-13 14:00:00,21793.0,21634.623,XGBoost
