timestamp,actual,predicted,model
2024-10-08 13:00:00,1445.9111175,1645.2014425,Naive (previous hour)
2024-10-08 14:00:00,1531.32572225,1445.9111175,Naive (previous hour)
2024-10-08 15:00:00,1434.601319,1531.32572225,Naive (previous hour)
2024-10-08 16:00:00,1542.28143,1434.601319,Naive (previous hour)
2024-10-08 17:00:00,1186.720103525,1542.28143,Naive (previous hour)
2024-10-08 18:00:00,1503.10464375,1186.720103525,Naive (previous hour)
2024-10-08 19:00:00,1502.47474225,1503.10464375,Naive (previous hour)
2024-10-08 20:00:00,1492.41644525,1502.47474225,Naive (previous hour)
2024-10-08 21:00:00,1600.747932,1492.41644525,Naive (previous hour)
2024-10-08 22:00:00,1408.5544075,1600.747932,Naive (previous hour)
2024-10-08 23:00:00,1369.40246875,1408.5544075,Naive (previous hour)
2024-10-09 00:00:00,1452.80901925,1369.40246875,Naive (previous hour)
2024-10-09 01:00:00,1355.12242625,1452.80901925,Naive (previous hour)
2024-10-09 02:00:00,1609.3939770000002,1355.12242625,Naive (previous hour)
2024-10-09 03:00:00,1301.812398425,1609.3939770000002,Naive (previous hour)
2024-10-09 04:00:00,1443.17072725,1301.812398425,Naive (previous hour)
2024-10-09 05:00:00,1564.569687,1443.17072725,Naive (previous hour)
2024-10-09 06:00:00,1620.8140375,1564.569687,Naive (previous hour)
2024-10-09 07:00:00,1551.52294375,1620.8140375,Naive (previous hour)
2024-10-09 08:00:00,1520.22067,1551.52294375,Naive (previous hour)
2024-10-09 09:00:00,1799.21510375,1520.22067,Naive (previous hour)
2024-10-09 10:00:00,1350.528605,1799.21510375,Naive (previous hour)
2024-10-09 11:00:00,1532.52035425,1350.528605,Naive (previous hour)
2024-10-09 12:00:00,1453.18901125,1532.52035425,Naive (previous hour)
2024-10-09 13:00:00,1477.50252625,1453.18901125,Naive (previous hour)
2024-10-09 14:00:00,1315.3884693999998,1477.50252625,Naive (previous hour)
2024-10-09 15:00:00,1592.05079325,1315.3884693999998,Naive (previous hour)
2024-10-09 16:00:00,1555.19625725,1592.05079325,Naive (previous hour)
2024-10-09 17:00:00,1347.89062375,1555.19625725,Naive (previous hour)
2024-10-09 18:00:00,1732.7021049999998,1347.89062375,Naive (previous hour)
2024-10-09 19:00:00,1642.98087375,1732.7021049999998,Naive (previous hour)
2024-10-09 20:00:00,1424.688032,1642.98087375,Naive (previous hour)
2024-10-09 21:00:00,1646.03664275,1424.688032,Naive (previous hour)
2024-10-09 22:00:00,1561.92563825,1646.03664275,Naive (previous hour)
2024-10-09 23:00:00,1642.3288052500002,1561.92563825,Naive (previous hour)
2024-10-10 00:00:00,1714.2651245,1642.3288052500002,Naive (previous hour)
2024-10-10 01:00:00,1569.7328670000002,1714.2651245,Naive (previous hour)
2024-10-10 02:00:00,1485.19026825,1569.7328670000002,Naive (previous hour)
2024-10-10 03:00:00,1648.8176975,1485.19026825,Naive (previous hour)
2024-10-10 04:00:00,1569.14458475,1648.8176975,Naive (previous hour)
2024-10-10 05:00:00,1519.55678575,1569.14458475,Naive (previous hour)
2024-10-10 06:00:00,1685.57951275,1519.55678575,Naive (previous hour)
2024-10-10 07:00:00,1547.97143975,1685.57951275,Naive (previous hour)
2024-10-10 08:00:00,1353.79691975,1547.97143975,Naive (previous hour)
2024-10-10 09:00:00,1267.7383505,1353.79691975,Naive (previous hour)
2024-10-10 10:00:00,1569.99745475,1267.7383505,Naive (previous hour)
2024-10-10 11:00:00,1690.4205885,1569.99745475,Naive (previous hour)
2024-10-10 12:00:00,1587.63234075,1690.4205885,Naive (previous hour)
2024-10-10 13:00:00,1629.203656,1587.63234075,Naive (previous hour)
2024-10-10 14:00:00,1281.29308275,1629.203656,Naive (previous hour)
2024-10-10 15:00:00,1586.652515,1281.29308275,Naive (previous hour)
2024-10-10 16:00:00,1589.84908325,1586.652515,Naive (previous hour)
2024-10-10 17:00:00,1340.5973355,1589.84908325,Naive (previous hour)
2024-10-10 18:00:00,1680.88979375,1340.5973355,Naive (previous hour)
2024-10-10 19:00:00,1327.7948835,1680.88979375,Naive (previous hour)
2024-10-10 20:00:00,1536.5999565,1327.7948835,Naive (previous hour)
2024-10-10 21:00:00,1379.8819555,1536.5999565,Naive (previous hour)
2024-10-10 22:00:00,1523.35583275,1379.8819555,Naive (previous hour)
2024-10-10 23:00:00,1599.04954025,1523.35583275,Naive (previous hour)
2024-10-11 00:00:00,1454.61866175,1599.04954025,Naive (previous hour)
2024-10-11 01:00:00,1515.31524475,1454.61866175,Naive (previous hour)
2024-10-11 02:00:00,1460.674616,1515.31524475,Naive (previous hour)
2024-10-11 03:00:00,1589.9721205,1460.674616,Naive (previous hour)
2024-10-11 04:00:00,1512.26479475,1589.9721205,Naive (previous hour)
2024-10-11 05:00:00,1594.9236175,1512.26479475,Naive (previous hour)
2024-10-11 06:00:00,1514.68202875,1594.9236175,Naive (previous hour)
2024-10-11 07:00:00,1503.85202225,1514.68202875,Naive (previous hour)
2024-10-11 08:00:00,1501.07818325,1503.85202225,Naive (previous hour)
2024-10-11 09:00:00,1446.258206,1501.07818325,Naive (previous hour)
2024-10-11 10:00:00,1461.9877145,1446.258206,Naive (previous hour)
2024-10-11 11:00:00,1395.42875275,1461.9877145,Naive (previous hour)
2024-10-11 12:00:00,1598.9382477499998,1395.42875275,Naive (previous hour)
2024-10-11 13:00:00,1426.47454775,1598.9382477499998,Naive (previous hour)
2024-10-11 14:00:00,1487.38473375,1426.47454775,Naive (previous hour)
2024-10-11 15:00:00,1388.31601125,1487.38473375,Naive (previous hour)
2024-10-11 16:00:00,1261.869980825,1388.31601125,Naive (previous hour)
2024-10-11 17:00:00,1432.9717675,1261.869980825,Naive (previous hour)
2024-10-11 18:00:00,1550.85805975,1432.9717675,Naive (previous hour)
2024-10-11 19:00:00,1613.6172124999998,1550.85805975,Naive (previous hour)
2024-10-11 20:00:00,1479.18166025,1613.6172124999998,Naive (previous hour)
2024-10-11 21:00:00,1628.53907175,1479.18166025,Naive (previous hour)
2024-10-11 22:00:00,1556.5703764999998,1628.53907175,Naive (previous hour)
2024-10-11 23:00:00,1492.58161425,1556.5703764999998,Naive (previous hour)
2024-10-12 00:00:00,1439.3331345,1492.58161425,Naive (previous hour)
2024-10-12 01:00:00,1299.5290415,1439.3331345,Naive (previous hour)
2024-10-12 02:00:00,1415.05868425,1299.5290415,Naive (previous hour)
2024-10-12 03:00:00,1435.615269,1415.05868425,Naive (previous hour)
2024-10-12 04:00:00,1520.27296275,1435.615269,Naive (previous hour)
2024-10-12 05:00:00,1586.911214,1520.27296275,Naive (previous hour)
2024-10-12 06:00:00,1448.17925125,1586.911214,Naive (previous hour)
2024-10-12 07:00:00,1529.8198795,1448.17925125,Naive (previous hour)
2024-10-12 08:00:00,1460.076422,1529.8198795,Naive (previous hour)
2024-10-12 09:00:00,1494.97175125,1460.076422,Naive (previous hour)
2024-10-12 10:00:00,1620.41849225,1494.97175125,Naive (previous hour)
2024-10-12 11:00:00,1681.82422525,1620.41849225,Naive (previous hour)
2024-10-12 12:00:00,1296.868505,1681.82422525,Naive (previous hour)
2024-10-12 13:00:00,1440.289516,1296.868505,Naive (previous hour)
2024-10-12 14:00:00,1639.4972575,1440.289516,Naive (previous hour)
2024-10-12 15:00:00,1504.11150125,1639.4972575,Naive (previous hour)
2024-10-12 16:00:00,1550.33783075,1504.11150125,Naive (previous hour)
2024-10-12 17:00:00,1464.8076075,1550.33783075,Naive (previous hour)
2024-10-12 18:00:00,1377.4791275,1464.8076075,Naive (previous hour)
2024-10-12 19:00:00,1476.30453925,1377.4791275,Naive (previous hour)
2024-10-12 20:00:00,1540.84304425,1476.30453925,Naive (previous hour)
2024-10-12 21:00:00,1370.00021875,1540.84304425,Naive (previous hour)
2024-10-12 22:00:00,1526.72031625,1370.00021875,Naive (previous hour)
2024-10-12 23:00:00,1552.82422,1526.72031625,Naive (previous hour)
2024-10-13 00:00:00,1534.16141025,1552.82422,Naive (previous hour)
2024-10-13 01:00:00,1485.1019740000002,1534.16141025,Naive (previous hour)
2024-10-13 02:00:00,1458.823876,1485.1019740000002,Naive (previous hour)
2024-10-13 03:00:00,1413.16128075,1458.823876,Naive (previous hour)
2024-10-13 04:00:00,1736.421831,1413.16128075,Naive (previous hour)
2024-10-13 05:00:00,1447.22497525,1736.421831,Naive (previous hour)
2024-10-13 06:00:00,1471.274022,1447.22497525,Naive (previous hour)
2024-10-13 07:00:00,1545.03813475,1471.274022,Naive (previous hour)
2024-10-13 08:00:00,1410.741348,1545.03813475,Naive (previous hour)
2024-10-13 09:00:00,1714.237578,1410.741348,Naive (previous hour)
2024-10-13 10:00:00,1544.3288275,1714.237578,Naive (previous hour)
2024-10-13 11:00:00,1470.687817,1544.3288275,Naive (previous hour)
2024-10-13 12:00:00,1335.037476,1470.687817,Naive (previous hour)
2024-10-13 13:00:00,1482.37641,1335.037476,Naive (previous hour)
2024-10-13 14:00:00,1582.708326,1482.37641,Naive (previous hour)
2024-10-13 15:00:00,1373.199446,1582.708326,Naive (previous hour)
2024-10-13 16:00:00,1502.1356565,1373.199446,Naive (previous hour)
2024-10-13 17:00:00,1424.85737875,1502.1356565,Naive (previous hour)
2024-10-13 18:00:00,1415.1585424999998,1424.85737875,Naive (previous hour)
2024-10-13 19:00:00,1334.877934,1415.1585424999998,Naive (previous hour)
2024-10-13 20:00:00,1693.40345325,1334.877934,Naive (previous hour)
2024-10-13 21:00:00,1464.82757275,1693.40345325,Naive (previous hour)
2024-10-13 22:00:00,1598.74130475,1464.82757275,Naive (previous hour)
2024-10-13 23:00:00,1420.59969,1598.74130475,Naive (previous hour)
2024-10-14 00:00:00,1572.10790425,1420.59969,Naive (previous hour)
2024-10-14 01:00:00,1480.04616775,1572.10790425,Naive (previous hour)
2024-10-14 02:00:00,1513.309661,1480.04616775,Naive (previous hour)
2024-10-14 03:00:00,1551.8192745,1513.309661,Naive (previous hour)
2024-10-14 04:00:00,1570.889852,1551.8192745,Naive (previous hour)
2024-10-14 05:00:00,1371.41311125,1570.889852,Naive (previous hour)
2024-10-14 06:00:00,1539.03219225,1371.41311125,Naive (previous hour)
2024-10-14 07:00:00,1466.276832,1539.03219225,Naive (previous hour)
2024-10-14 08:00:00,1579.30038225,1466.276832,Naive (previous hour)
2024-10-14 09:00:00,1392.897826,1579.30038225,Naive (previous hour)
2024-10-14 10:00:00,1391.82638575,1392.897826,Naive (previous hour)
2024-10-14 11:00:00,1389.25761925,1391.82638575,Naive (previous hour)
2024-10-14 12:00:00,1527.92330575,1389.25761925,Naive (previous hour)
2024-10-14 13:00:00,1495.90952875,1527.92330575,Naive (previous hour)
2024-10-14 14:00:00,1338.5065215,1495.90952875,Naive (previous hour)
2024-10-14 15:00:00,1524.87950875,1338.5065215,Naive (previous hour)
2024-10-14 16:00:00,1577.814254,1524.87950875,Naive (previous hour)
2024-10-14 17:00:00,1429.473159,1577.814254,Naive (previous hour)
2024-10-14 18:00:00,1508.96874575,1429.473159,Naive (previous hour)
2024-10-14 19:00:00,1619.019479,1508.96874575,Naive (previous hour)
2024-10-14 20:00:00,1508.62162125,1619.019479,Naive (previous hour)
2024-10-14 21:00:00,1384.3300144999998,1508.62162125,Naive (previous hour)
2024-10-14 22:00:00,1546.37401525,1384.3300144999998,Naive (previous hour)
2024-10-14 23:00:00,1442.85860625,1546.37401525,Naive (previous hour)
2024-10-15 00:00:00,1645.66140025,1442.85860625,Naive (previous hour)
2024-10-15 01:00:00,1611.0108025,1645.66140025,Naive (previous hour)
2024-10-15 02:00:00,1602.75626575,1611.0108025,Naive (previous hour)
2024-10-15 03:00:00,1455.2299005,1602.75626575,Naive (previous hour)
2024-10-15 04:00:00,1455.14738875,1455.2299005,Naive (previous hour)
2024-10-15 05:00:00,1515.4730845,1455.14738875,Naive (previous hour)
2024-10-15 06:00:00,1426.579718,1515.4730845,Naive (previous hour)
2024-10-15 07:00:00,1422.052583,1426.579718,Naive (previous hour)
2024-10-15 08:00:00,1580.01283175,1422.052583,Naive (previous hour)
2024-10-15 09:00:00,1510.02555125,1580.01283175,Naive (previous hour)
2024-10-15 10:00:00,1432.508151,1510.02555125,Naive (previous hour)
2024-10-15 11:00:00,1455.51114125,1432.508151,Naive (previous hour)
2024-10-15 12:00:00,1578.02102925,1455.51114125,Naive (previous hour)
2024-10-15 13:00:00,1661.84872975,1578.02102925,Naive (previous hour)
2024-10-15 14:00:00,1594.0352755,1661.84872975,Naive (previous hour)
2024-10-15 15:00:00,1388.76880675,1594.0352755,Naive (previous hour)
2024-10-15 16:00:00,1632.4845375,1388.76880675,Naive (previous hour)
2024-10-15 17:00:00,1436.39893775,1632.4845375,Naive (previous hour)
2024-10-15 18:00:00,1537.07606175,1436.39893775,Naive (previous hour)
2024-10-15 19:00:00,1482.12883775,1537.07606175,Naive (previous hour)
2024-10-15 20:00:00,1639.42164025,1482.12883775,Naive (previous hour)
2024-10-15 21:00:00,1382.883397,1639.42164025,Naive (previous hour)
2024-10-15 22:00:00,1566.69841475,1382.883397,Naive (previous hour)
2024-10-15 23:00:00,1431.94591275,1566.69841475,Naive (previous hour)
2024-10-16 00:00:00,1530.85691775,1431.94591275,Naive (previous hour)
2024-10-16 01:00:00,1647.00714125,1530.85691775,Naive (previous hour)
2024-10-16 02:00:00,1530.2493755,1647.00714125,Naive (previous hour)
2024-10-16 03:00:00,1352.34551025,1530.2493755,Naive (previous hour)
2024-10-16 04:00:00,1614.42425325,1352.34551025,Naive (previous hour)
2024-10-16 05:00:00,1487.058195,1614.42425325,Naive (previous hour)
2024-10-16 06:00:00,1452.91173175,1487.058195,Naive (previous hour)
2024-10-16 07:00:00,1793.611092,1452.91173175,Naive (previous hour)
2024-10-16 08:00:00,1343.895434,1793.611092,Naive (previous hour)
2024-10-16 09:00:00,1293.14612725,1343.895434,Naive (previous hour)
2024-10-16 10:00:00,1447.9245065,1293.14612725,Naive (previous hour)
2024-10-16 11:00:00,1374.62906825,1447.9245065,Naive (previous hour)
2024-10-16 12:00:00,1497.91249375,1374.62906825,Naive (previous hour)
2024-10-16 13:00:00,1543.195651,1497.91249375,Naive (previous hour)
2024-10-16 14:00:00,1465.1431765,1543.195651,Naive (previous hour)
2024-10-16 15:00:00,1543.280212,1465.1431765,Naive (previous hour)
2024-10-16 16:00:00,1393.9523475,1543.280212,Naive (previous hour)
2024-10-16 17:00:00,1480.857144175,1393.9523475,Naive (previous hour)
2024-10-16 18:00:00,1430.7328635,1480.857144175,Naive (previous hour)
2024-10-16 19:00:00,1409.05161375,1430.7328635,Naive (previous hour)
2024-10-16 20:00:00,1642.39777875,1409.05161375,Naive (previous hour)
2024-10-16 21:00:00,1454.96134225,1642.39777875,Naive (previous hour)
2024-10-16 22:00:00,1355.5984,1454.96134225,Naive (previous hour)
2024-10-16 23:00:00,1469.0002435,1355.5984,Naive (previous hour)
2024-10-17 00:00:00,1408.7575475,1469.0002435,Naive (previous hour)
2024-10-17 01:00:00,1355.068378,1408.7575475,Naive (previous hour)
2024-10-17 02:00:00,1471.76454425,1355.068378,Naive (previous hour)
2024-10-17 03:00:00,1487.775278,1471.76454425,Naive (previous hour)
2024-10-17 04:00:00,1515.77565,1487.775278,Naive (previous hour)
2024-10-17 05:00:00,1654.517188,1515.77565,Naive (previous hour)
2024-10-17 06:00:00,1645.94628175,1654.517188,Naive (previous hour)
2024-10-17 07:00:00,1520.171178,1645.94628175,Naive (previous hour)
2024-10-17 08:00:00,1440.13781725,1520.171178,Naive (previous hour)
2024-10-17 09:00:00,1574.84395975,1440.13781725,Naive (previous hour)
2024-10-17 10:00:00,1373.2242354999998,1574.84395975,Naive (previous hour)
2024-10-17 11:00:00,1451.0848775,1373.2242354999998,Naive (previous hour)
2024-10-17 12:00:00,1438.554762,1451.0848775,Naive (previous hour)
2024-10-17 13:00:00,1420.8086415,1438.554762,Naive (previous hour)
2024-10-17 14:00:00,1683.43886775,1420.8086415,Naive (previous hour)
2024-10-17 15:00:00,1453.6834347499998,1683.43886775,Naive (previous hour)
2024-10-17 16:00:00,1646.6985705,1453.6834347499998,Naive (previous hour)
2024-10-17 17:00:00,1616.73565625,1646.6985705,Naive (previous hour)
2024-10-17 18:00:00,1532.80413725,1616.73565625,Naive (previous hour)
2024-10-17 19:00:00,1435.865252825,1532.80413725,Naive (previous hour)
2024-10-17 20:00:00,1417.9208855,1435.865252825,Naive (previous hour)
2024-10-17 21:00:00,1480.76209275,1417.9208855,Naive (previous hour)
2024-10-17 22:00:00,1470.70740075,1480.76209275,Naive (previous hour)
2024-10-17 23:00:00,1513.33233725,1470.70740075,Naive (previous hour)
2024-10-18 00:00:00,1473.8333435,1513.33233725,Naive (previous hour)
2024-10-18 01:00:00,1577.13503825,1473.8333435,Naive (previous hour)
2024-10-18 02:00:00,1544.275047,1577.13503825,Naive (previous hour)
2024-10-18 03:00:00,1542.603934,1544.275047,Naive (previous hour)
2024-10-18 04:00:00,1634.53777775,1542.603934,Naive (previous hour)
2024-10-18 05:00:00,1367.2041545,1634.53777775,Naive (previous hour)
2024-10-18 06:00:00,1518.7453465,1367.2041545,Naive (previous hour)
2024-10-18 07:00:00,1484.85222225,1518.7453465,Naive (previous hour)
2024-10-18 08:00:00,1446.736636,1484.85222225,Naive (previous hour)
2024-10-18 09:00:00,1421.8944145,1446.736636,Naive (previous hour)
2024-10-18 10:00:00,1456.56852225,1421.8944145,Naive (previous hour)
2024-10-18 11:00:00,1543.0749965,1456.56852225,Naive (previous hour)
2024-10-18 12:00:00,1516.45356125,1543.0749965,Naive (previous hour)
2024-10-18 13:00:00,1305.49508075,1516.45356125,Naive (previous hour)
2024-10-18 14:00:00,1683.6325345,1305.49508075,Naive (previous hour)
2024-10-18 15:00:00,1543.484188,1683.6325345,Naive (previous hour)
2024-10-18 16:00:00,1446.30439975,1543.484188,Naive (previous hour)
2024-10-18 17:00:00,1675.783913,1446.30439975,Naive (previous hour)
2024-10-18 18:00:00,1383.743016,1675.783913,Naive (previous hour)
2024-10-18 19:00:00,1483.83081075,1383.743016,Naive (previous hour)
2024-10-18 20:00:00,1626.06996275,1483.83081075,Naive (previous hour)
2024-10-18 21:00:00,1320.566792,1626.06996275,Naive (previous hour)
2024-10-18 22:00:00,1505.6698475,1320.566792,Naive (previous hour)
2024-10-18 23:00:00,1355.732027,1505.6698475,Naive (previous hour)
2024-10-19 00:00:00,1524.61984,1355.732027,Naive (previous hour)
2024-10-19 01:00:00,1653.7957965,1524.61984,Naive (previous hour)
2024-10-19 02:00:00,1435.789416,1653.7957965,Naive (previous hour)
2024-10-19 03:00:00,1423.442416325,1435.789416,Naive (previous hour)
2024-10-19 04:00:00,1516.4144925,1423.442416325,Naive (previous hour)
2024-10-19 05:00:00,1435.72058525,1516.4144925,Naive (previous hour)
2024-10-19 06:00:00,1554.2710785,1435.72058525,Naive (previous hour)
2024-10-19 07:00:00,1438.02413225,1554.2710785,Naive (previous hour)
2024-10-19 08:00:00,1498.47235225,1438.02413225,Naive (previous hour)
2024-10-19 09:00:00,1457.05738825,1498.47235225,Naive (previous hour)
2024-10-19 10:00:00,1487.5856465,1457.05738825,Naive (previous hour)
2024-10-19 11:00:00,1440.59996675,1487.5856465,Naive (previous hour)
2024-10-19 12:00:00,1610.77346025,1440.59996675,Naive (previous hour)
2024-10-19 13:00:00,1349.739943,1610.77346025,Naive (previous hour)
2024-10-19 14:00:00,1460.2218025,1349.739943,Naive (previous hour)
2024-10-19 15:00:00,1408.778231,1460.2218025,Naive (previous hour)
2024-10-19 16:00:00,1533.21580475,1408.778231,Naive (previous hour)
2024-10-19 17:00:00,1547.977642,1533.21580475,Naive (previous hour)
2024-10-19 18:00:00,1521.1641965,1547.977642,Naive (previous hour)
2024-10-19 19:00:00,1406.8370055,1521.1641965,Naive (previous hour)
2024-10-19 20:00:00,1728.702596,1406.8370055,Naive (previous hour)
2024-10-19 21:00:00,1517.42979725,1728.702596,Naive (previous hour)
2024-10-19 22:00:00,1486.35202325,1517.42979725,Naive (previous hour)
2024-10-19 23:00:00,1363.9816455,1486.35202325,Naive (previous hour)
2024-10-20 00:00:00,1496.89066,1363.9816455,Naive (previous hour)
2024-10-20 01:00:00,1658.64705875,1496.89066,Naive (previous hour)
2024-10-20 02:00:00,1301.5888945000002,1658.64705875,Naive (previous hour)
2024-10-20 03:00:00,1593.344132,1301.5888945000002,Naive (previous hour)
2024-10-20 04:00:00,1689.893581,1593.344132,Naive (previous hour)
2024-10-20 05:00:00,1407.1974825,1689.893581,Naive (previous hour)
2024-10-20 06:00:00,1413.86797,1407.1974825,Naive (previous hour)
2024-10-20 07:00:00,1407.85633525,1413.86797,Naive (previous hour)
2024-10-20 08:00:00,1446.36261975,1407.85633525,Naive (previous hour)
2024-10-20 09:00:00,1518.05398625,1446.36261975,Naive (previous hour)
2024-10-20 10:00:00,1630.46328325,1518.05398625,Naive (previous hour)
2024-10-20 11:00:00,1584.58325925,1630.46328325,Naive (previous hour)
2024-10-20 12:00:00,1472.51094925,1584.58325925,Naive (previous hour)
2024-10-20 13:00:00,1475.26636825,1472.51094925,Naive (previous hour)
2024-10-20 14:00:00,1508.04149775,1475.26636825,Naive (previous hour)
2024-10-20 15:00:00,1474.05591475,1508.04149775,Naive (previous hour)
2024-10-20 16:00:00,1371.83211475,1474.05591475,Naive (previous hour)
2024-10-20 17:00:00,1373.8020045,1371.83211475,Naive (previous hour)
2024-10-20 18:00:00,1573.495712,1373.8020045,Naive (previous hour)
2024-10-20 19:00:00,1369.1026940000002,1573.495712,Naive (previous hour)
2024-10-20 20:00:00,1644.7054,1369.1026940000002,Naive (previous hour)
2024-10-20 21:00:00,1461.01340425,1644.7054,Naive (previous hour)
2024-10-20 22:00:00,1593.613202,1461.01340425,Naive (previous hour)
2024-10-20 23:00:00,1618.0175905,1593.613202,Naive (previous hour)
2024-10-21 00:00:00,1441.6843735,1618.0175905,Naive (previous hour)
2024-10-21 01:00:00,1498.251142,1441.6843735,Naive (previous hour)
2024-10-21 02:00:00,1670.55969675,1498.251142,Naive (previous hour)
2024-10-21 03:00:00,1511.10154475,1670.55969675,Naive (previous hour)
2024-10-21 04:00:00,1458.1603535,1511.10154475,Naive (previous hour)
2024-10-21 05:00:00,1424.620953275,1458.1603535,Naive (previous hour)
2024-10-21 06:00:00,1666.7130929999998,1424.620953275,Naive (previous hour)
2024-10-21 07:00:00,1403.04681025,1666.7130929999998,Naive (previous hour)
2024-10-21 08:00:00,1543.34813375,1403.04681025,Naive (previous hour)
2024-10-21 09:00:00,1498.767699,1543.34813375,Naive (previous hour)
2024-10-21 10:00:00,1487.52161125,1498.767699,Naive (previous hour)
2024-10-21 11:00:00,1475.1768215,1487.52161125,Naive (previous hour)
2024-10-21 12:00:00,1469.04709025,1475.1768215,Naive (previous hour)
2024-10-21 13:00:00,1448.77246325,1469.04709025,Naive (previous hour)
2024-10-21 14:00:00,1595.56213,1448.77246325,Naive (previous hour)
2024-10-21 15:00:00,1302.7108605,1595.56213,Naive (previous hour)
2024-10-21 16:00:00,1485.72406975,1302.7108605,Naive (previous hour)
2024-10-21 17:00:00,1395.052567,1485.72406975,Naive (previous hour)
2024-10-21 18:00:00,1482.44877675,1395.052567,Naive (previous hour)
2024-10-21 19:00:00,1527.62644275,1482.44877675,Naive (previous hour)
2024-10-21 20:00:00,1478.26317925,1527.62644275,Naive (previous hour)
2024-10-21 21:00:00,1530.1346935,1478.26317925,Naive (previous hour)
2024-10-21 22:00:00,1306.28095925,1530.1346935,Naive (previous hour)
2024-10-21 23:00:00,1494.79431075,1306.28095925,Naive (previous hour)
2024-10-22 00:00:00,1492.9830849999998,1494.79431075,Naive (previous hour)
2024-10-22 01:00:00,1612.53461225,1492.9830849999998,Naive (previous hour)
2024-10-22 02:00:00,1455.2364515,1612.53461225,Naive (previous hour)
2024-10-22 03:00:00,1495.57325375,1455.2364515,Naive (previous hour)
2024-10-22 04:00:00,1462.91724475,1495.57325375,Naive (previous hour)
2024-10-22 05:00:00,1518.30016425,1462.91724475,Naive (previous hour)
2024-10-22 06:00:00,1518.7108435,1518.30016425,Naive (previous hour)
2024-10-22 07:00:00,1357.237808825,1518.7108435,Naive (previous hour)
2024-10-22 08:00:00,1478.376319,1357.237808825,Naive (previous hour)
2024-10-22 09:00:00,1610.38561975,1478.376319,Naive (previous hour)
2024-10-22 10:00:00,1530.5394075,1610.38561975,Naive (previous hour)
2024-10-22 11:00:00,1510.985963,1530.5394075,Naive (previous hour)
2024-10-22 12:00:00,1447.4936705,1510.985963,Naive (previous hour)
2024-10-22 13:00:00,1540.11150425,1447.4936705,Naive (previous hour)
2024-10-22 14:00:00,1552.19412175,1540.11150425,Naive (previous hour)
2024-10-22 15:00:00,1560.5493335,1552.19412175,Naive (previous hour)
2024-10-22 16:00:00,1409.712504,1560.5493335,Naive (previous hour)
2024-10-22 17:00:00,1627.35568025,1409.712504,Naive (previous hour)
2024-10-22 18:00:00,1598.94558175,1627.35568025,Naive (previous hour)
2024-10-22 19:00:00,1458.324567,1598.94558175,Naive (previous hour)
2024-10-22 20:00:00,1527.89449475,1458.324567,Naive (previous hour)
2024-10-22 21:00:00,1286.23227975,1527.89449475,Naive (previous hour)
2024-10-22 22:00:00,1502.014311,1286.23227975,Naive (previous hour)
2024-10-22 23:00:00,1524.65851625,1502.014311,Naive (previous hour)
2024-10-23 00:00:00,1546.122599,1524.65851625,Naive (previous hour)
2024-10-23 01:00:00,1567.14117775,1546.122599,Naive (previous hour)
2024-10-23 02:00:00,1610.61533275,1567.14117775,Naive (previous hour)
2024-10-23 03:00:00,1539.1907155,1610.61533275,Naive (previous hour)
2024-10-23 04:00:00,1510.79393375,1539.1907155,Naive (previous hour)
2024-10-23 05:00:00,1379.5901075000002,1510.79393375,Naive (previous hour)
2024-10-23 06:00:00,1661.64830925,1379.5901075000002,Naive (previous hour)
2024-10-23 07:00:00,1554.36023125,1661.64830925,Naive (previous hour)
2024-10-23 08:00:00,1490.693889,1554.36023125,Naive (previous hour)
2024-10-23 09:00:00,1469.60386125,1490.693889,Naive (previous hour)
2024-10-23 10:00:00,1625.838933,1469.60386125,Naive (previous hour)
2024-10-23 11:00:00,1382.0959585,1625.838933,Naive (previous hour)
2024-10-23 12:00:00,1402.286205,1382.0959585,Naive (previous hour)
2024-10-23 13:00:00,1651.01059125,1402.286205,Naive (previous hour)
2024-10-23 14:00:00,1607.33944075,1651.01059125,Naive (previous hour)
2024-10-23 15:00:00,1492.358251725,1607.33944075,Naive (previous hour)
2024-10-23 16:00:00,1467.43073175,1492.358251725,Naive (previous hour)
2024-10-23 17:00:00,1479.958123,1467.43073175,Naive (previous hour)
2024-10-23 18:00:00,1304.371423125,1479.958123,Naive (previous hour)
2024-10-23 19:00:00,1245.15362955,1304.371423125,Naive (previous hour)
2024-10-23 20:00:00,1498.77923625,1245.15362955,Naive (previous hour)
2024-10-23 21:00:00,1570.69045725,1498.77923625,Naive (previous hour)
2024-10-23 22:00:00,1496.08605825,1570.69045725,Naive (previous hour)
2024-10-23 23:00:00,1487.667504,1496.08605825,Naive (previous hour)
2024-10-24 00:00:00,1359.50203,1487.667504,Naive (previous hour)
2024-10-24 01:00:00,1558.45129275,1359.50203,Naive (previous hour)
2024-10-24 02:00:00,1612.19023375,1558.45129275,Naive (previous hour)
2024-10-24 03:00:00,1573.42386475,1612.19023375,Naive (previous hour)
2024-10-24 04:00:00,1462.653804,1573.42386475,Naive (previous hour)
2024-10-24 05:00:00,1385.3087175,1462.653804,Naive (previous hour)
2024-10-24 06:00:00,1491.86820725,1385.3087175,Naive (previous hour)
2024-10-24 07:00:00,1634.97223275,1491.86820725,Naive (previous hour)
2024-10-24 08:00:00,1493.49806475,1634.97223275,Naive (previous hour)
