timestamp,actual,predicted,model
2024-11-16 05:00:00,1424.706371,1424.7238133795215,Random Forest
2024-11-16 06:00:00,1574.5403045,1574.5388806880314,Random Forest
2024-11-16 07:00:00,1442.517226,1442.5173047638998,Random Forest
2024-11-16 08:00:00,1381.1040155,1381.1101004642853,Random Forest
2024-11-16 09:00:00,1613.90205425,1613.905542656708,Random Forest
2024-11-16 10:00:00,1473.29672475,1473.3146259253535,Random Forest
2024-11-16 11:00:00,1523.69068875,1523.6934118588717,Random Forest
2024-11-16 12:00:00,1641.7417845,1641.7558523464863,Random Forest
2024-11-16 13:00:00,1432.32352825,1432.338871220428,Random Forest
2024-11-16 14:00:00,1516.401655775,1516.397415318183,Random Forest
2024-11-16 15:00:00,1483.95446075,1483.9553748923406,Random Forest
2024-11-16 16:00:00,1469.98381675,1469.9747565474522,Random Forest
2024-11-16 17:00:00,1447.29588525,1447.2941834959877,Random Forest
2024-11-16 18:00:00,1628.023658,1628.0137729277913,Random Forest
2024-11-16 19:00:00,1649.61122825,1649.6142648579255,Random Forest
2024-11-16 20:00:00,1351.102053975,1351.0753229710383,Random Forest
2024-11-16 21:00:00,1478.442299,1478.4242629557423,Random Forest
2024-11-16 22:00:00,1536.0748255,1536.0768093130848,Random Forest
2024-11-16 23:00:00,1458.38864575,1458.3839454666254,Random Forest
2024-11-17 00:00:00,1599.25484325,1599.2422939897335,Random Forest
2024-11-17 01:00:00,1635.2801625,1635.2714815898025,Random Forest
2024-11-17 02:00:00,1469.8081435,1469.7986614840574,Random Forest
2024-11-17 03:00:00,1559.14882475,1559.1462632432938,Random Forest
2024-11-17 04:00:00,1461.3534387,1461.3516670672914,Random Forest
2024-11-17 05:00:00,1406.40600875,1406.4091291876784,Random Forest
2024-11-17 06:00:00,1623.13719,1623.1430359847204,Random Forest
2024-11-17 07:00:00,1432.306322,1432.3207349377863,Random Forest
2024-11-17 08:00:00,1504.5866745,1504.5969912437577,Random Forest
2024-11-17 09:00:00,1469.5880745,1469.57923585001,Random Forest
2024-11-17 10:00:00,1468.5802055,1468.5917448446914,Random Forest
2024-11-17 11:00:00,1498.99046675,1498.9795574344375,Random Forest
2024-11-17 12:00:00,1641.04757775,1641.0883408026043,Random Forest
2024-11-17 13:00:00,1633.21770125,1633.2255793733455,Random Forest
2024-11-17 14:00:00,1587.22038325,1587.2155053349034,Random Forest
2024-11-17 15:00:00,1399.9465535,1399.976104974875,Random Forest
2024-11-17 16:00:00,1399.84162425,1399.8286593805728,Random Forest
2024-11-17 17:00:00,1483.72808075,1483.7342846441322,Random Forest
2024-11-17 18:00:00,1566.6768155,1566.6717487744017,Random Forest
2024-11-17 19:00:00,1583.1442075,1583.152771274709,Random Forest
2024-11-17 20:00:00,1432.4707715,1432.4691576252787,Random Forest
2024-11-17 21:00:00,1463.5488785,1463.5451515143795,Random Forest
2024-11-17 22:00:00,1580.2483205,1580.2582506109452,Random Forest
2024-11-17 23:00:00,1568.65355725,1568.6733238728816,Random Forest
2024-11-18 00:00:00,1448.142124,1448.138966378498,Random Forest
2024-11-18 01:00:00,1397.79971555,1397.7992278539946,Random Forest
2024-11-18 02:00:00,1496.63949175,1496.6485152511323,Random Forest
2024-11-18 03:00:00,1509.3443905,1509.3392036432058,Random Forest
2024-11-18 04:00:00,1594.6721042499998,1594.6666630843379,Random Forest
2024-11-18 05:00:00,1514.613959,1514.6167388925853,Random Forest
2024-11-18 06:00:00,1492.04178425,1492.0506395530422,Random Forest
2024-11-18 07:00:00,1492.01449025,1492.0096941299294,Random Forest
2024-11-18 08:00:00,1592.10560275,1592.120832786852,Random Forest
2024-11-18 09:00:00,1452.3425425,1452.341069861593,Random Forest
2024-11-18 10:00:00,1599.92862525,1599.9364664029054,Random Forest
2024-11-18 11:00:00,1433.32806575,1433.3196502625187,Random Forest
2024-11-18 12:00:00,1566.17840325,1566.1702826504804,Random Forest
2024-11-18 13:00:00,1564.7597885,1564.760617935219,Random Forest
2024-11-18 14:00:00,1565.33452375,1565.3361671543441,Random Forest
2024-11-18 15:00:00,1521.8116135,1521.8175341861815,Random Forest
2024-11-18 16:00:00,1508.32363625,1508.3151756586199,Random Forest
2024-11-18 17:00:00,1608.5254102499998,1608.5145490006823,Random Forest
2024-11-18 18:00:00,1549.28088275,1549.2820928487367,Random Forest
2024-11-18 19:00:00,1441.154277,1441.156526573183,Random Forest
2024-11-18 20:00:00,1560.81735975,1560.8262350724494,Random Forest
2024-11-18 21:00:00,1582.03078275,1582.0370434894835,Random Forest
2024-11-18 22:00:00,1391.42683635,1391.3859278624282,Random Forest
2024-11-18 23:00:00,1472.02837075,1472.0236651331747,Random Forest
2024-11-19 00:00:00,1447.05907025,1447.0666705428293,Random Forest
2024-11-19 01:00:00,1408.02676125,1408.041837382798,Random Forest
2024-11-19 02:00:00,1388.0857935,1388.0799675404223,Random Forest
2024-11-19 03:00:00,1332.62179865,1332.6364214607192,Random Forest
2024-11-19 04:00:00,1383.96672775,1383.974064834658,Random Forest
2024-11-19 05:00:00,1523.46454325,1523.4556208775498,Random Forest
2024-11-19 06:00:00,1337.598756,1337.5772483517626,Random Forest
2024-11-19 07:00:00,1597.0836842499998,1597.0920683257996,Random Forest
2024-11-19 08:00:00,1556.879414,1556.885788891429,Random Forest
2024-11-19 09:00:00,1422.72738625,1422.7536260947195,Random Forest
2024-11-19 10:00:00,1432.97706425,1432.954636634366,Random Forest
2024-11-19 11:00:00,1607.3494725,1607.3331024964843,Random Forest
2024-11-19 12:00:00,1337.2513525,1337.269736842266,Random Forest
2024-11-19 13:00:00,1420.815634,1420.805384019006,Random Forest
2024-11-19 14:00:00,1545.84533425,1545.8413395739062,Random Forest
2024-11-19 15:00:00,1478.4210125,1478.397579826586,Random Forest
2024-11-19 16:00:00,1445.82764325,1445.8301539172605,Random Forest
2024-11-19 17:00:00,1441.347071,1441.3525307301645,Random Forest
2024-11-19 18:00:00,1549.797043,1549.8112229384124,Random Forest
2024-11-19 19:00:00,1681.88532675,1681.9721664950985,Random Forest
2024-11-19 20:00:00,1615.11513125,1615.1285062020263,Random Forest
2024-11-19 21:00:00,1488.394852,1488.3974618703674,Random Forest
2024-11-19 22:00:00,1485.8649175,1485.8718132123158,Random Forest
2024-11-19 23:00:00,1532.212644,1532.215987860572,Random Forest
2024-11-20 00:00:00,1462.89153825,1462.8914736272682,Random Forest
2024-11-20 01:00:00,1457.48386975,1457.4916728000744,Random Forest
2024-11-20 02:00:00,1636.4344605,1636.4332021461432,Random Forest
2024-11-20 03:00:00,1467.626853,1467.6124854504367,Random Forest
2024-11-20 04:00:00,1635.05909275,1635.046195153758,Random Forest
2024-11-20 05:00:00,1590.592781,1590.587482564779,Random Forest
2024-11-20 06:00:00,1497.42299075,1497.4353542803829,Random Forest
2024-11-20 07:00:00,1453.71556625,1453.724091734624,Random Forest
2024-11-20 08:00:00,1461.278914,1461.287929007526,Random Forest
2024-11-20 09:00:00,1305.76474625,1305.718821508309,Random Forest
2024-11-20 10:00:00,1698.0680585,1697.9960653569763,Random Forest
2024-11-20 11:00:00,1671.25614425,1671.2997373585144,Random Forest
2024-11-20 12:00:00,1611.9770385,1611.9764287026574,Random Forest
2024-11-20 13:00:00,1605.93086425,1605.9361794433994,Random Forest
2024-11-20 14:00:00,1608.046164,1608.0420495313256,Random Forest
2024-11-20 15:00:00,1465.4244315,1465.4225371813957,Random Forest
2024-11-20 16:00:00,1588.26496,1588.2494022623835,Random Forest
2024-11-20 17:00:00,1513.88822775,1513.8723653370207,Random Forest
2024-11-20 18:00:00,1593.8984175,1593.8953603041973,Random Forest
2024-11-20 19:00:00,1334.03445825,1334.0407007795618,Random Forest
2024-11-20 20:00:00,1626.4114565,1626.4252882710289,Random Forest
2024-11-20 21:00:00,1558.3866195,1558.3635002174299,Random Forest
2024-11-20 22:00:00,1533.48750025,1533.4784037500276,Random Forest
2024-11-20 23:00:00,1538.72509425,1538.722112414547,Random Forest
2024-11-21 00:00:00,1338.210261875,1338.2135236504664,Random Forest
2024-11-21 01:00:00,1316.40796325,1316.4404370144416,Random Forest
2024-11-21 02:00:00,1568.65868025,1568.6757348261629,Random Forest
2024-11-21 03:00:00,1466.65357425,1466.6448133301944,Random Forest
2024-11-21 04:00:00,1269.569459075,1269.5075546144433,Random Forest
2024-11-21 05:00:00,1401.6991475,1401.6727171898103,Random Forest
2024-11-21 06:00:00,1452.130986,1452.1351972754637,Random Forest
2024-11-21 07:00:00,1454.898577,1454.8986280241213,Random Forest
2024-11-21 08:00:00,1250.51475375,1250.4587806830805,Random Forest
2024-11-21 09:00:00,1378.7941035,1378.794012464637,Random Forest
2024-11-21 10:00:00,1557.456788,1557.4471270849692,Random Forest
2024-11-21 11:00:00,1565.5573175,1565.5565870549433,Random Forest
2024-11-21 12:00:00,1382.1480265,1382.1433018400517,Random Forest
2024-11-21 13:00:00,1464.44125975,1464.4406195496463,Random Forest
2024-11-21 14:00:00,1557.296107,1557.3124430882044,Random Forest
2024-11-21 15:00:00,1470.61240575,1470.6030533462263,Random Forest
2024-11-21 16:00:00,1351.610219,1351.6123515517952,Random Forest
2024-11-21 17:00:00,1399.6228042500002,1399.624500341575,Random Forest
2024-11-21 18:00:00,1340.1969865,1340.2102931368295,Random Forest
2024-11-21 19:00:00,1682.7069525,1682.6879166310703,Random Forest
2024-11-21 20:00:00,1611.003692,1611.015920300378,Random Forest
2024-11-21 21:00:00,1428.07081775,1428.0735803952944,Random Forest
2024-11-21 22:00:00,1582.19312125,1582.2060891464969,Random Forest
2024-11-21 23:00:00,1357.23561775,1357.2246595265926,Random Forest
2024-11-22 00:00:00,1327.065832,1327.0322236108163,Random Forest
2024-11-22 01:00:00,1504.49007475,1504.493171064253,Random Forest
2024-11-22 02:00:00,1486.77672675,1486.7976739984263,Random Forest
2024-11-22 03:00:00,1466.72017375,1466.7429784739686,Random Forest
2024-11-22 04:00:00,1398.836347,1398.8505160704465,Random Forest
2024-11-22 05:00:00,1653.36680475,1653.4014625711307,Random Forest
2024-11-22 06:00:00,1500.951586,1500.9399295975306,Random Forest
2024-11-22 07:00:00,1403.374661,1403.3763667948997,Random Forest
2024-11-22 08:00:00,1525.52454775,1525.5367570113274,Random Forest
2024-11-22 09:00:00,1413.852159,1413.8313813951934,Random Forest
2024-11-22 10:00:00,1502.27656825,1502.2574260751437,Random Forest
2024-11-22 11:00:00,1430.6979835,1430.7044401171827,Random Forest
2024-11-22 12:00:00,1668.3085545,1668.327731958877,Random Forest
2024-11-22 13:00:00,1484.02334875,1484.0221757691124,Random Forest
2024-11-22 14:00:00,1525.36976925,1525.3670440807698,Random Forest
2024-11-22 15:00:00,1481.50204575,1481.5129842997007,Random Forest
2024-11-22 16:00:00,1551.27430925,1551.2710876732856,Random Forest
2024-11-22 17:00:00,1496.63417975,1496.6392850932746,Random Forest
2024-11-22 18:00:00,1771.768075,1771.7703123459971,Random Forest
2024-11-22 19:00:00,1613.373051,1613.372366890092,Random Forest
2024-11-22 20:00:00,1437.9662475,1437.9637131922982,Random Forest
2024-11-22 21:00:00,1705.1179975,1705.3291000072227,Random Forest
2024-11-22 22:00:00,1493.39615075,1493.3979349881315,Random Forest
2024-11-22 23:00:00,1655.2915795,1655.2823217457337,Random Forest
2024-11-23 00:00:00,1476.1741225,1476.1752644037986,Random Forest
2024-11-23 01:00:00,1531.11032825,1531.1181800535699,Random Forest
2024-11-23 02:00:00,1472.312365,1472.319872168433,Random Forest
2024-11-23 03:00:00,1591.49579675,1591.4901531457865,Random Forest
2024-11-23 04:00:00,1541.01308025,1541.01331107543,Random Forest
2024-11-23 05:00:00,1357.42136625,1357.4239579309465,Random Forest
2024-11-23 06:00:00,1527.579298,1527.5915152832129,Random Forest
2024-11-23 07:00:00,1483.01946475,1483.015761960682,Random Forest
2024-11-23 08:00:00,1415.16250725,1415.1575063910716,Random Forest
2024-11-23 09:00:00,1539.944015,1539.9351515888616,Random Forest
2024-11-23 10:00:00,1630.01201275,1630.0326772670035,Random Forest
2024-11-23 11:00:00,1629.8070595,1629.8171867139483,Random Forest
2024-11-23 12:00:00,1480.50505625,1480.4865303589745,Random Forest
2024-11-23 13:00:00,1355.6807045,1355.7251453060685,Random Forest
2024-11-23 14:00:00,1440.93357275,1440.9285084286419,Random Forest
2024-11-23 15:00:00,1608.41227,1608.44557994611,Random Forest
2024-11-23 16:00:00,1503.66788975,1503.6665108670984,Random Forest
2024-11-23 17:00:00,1381.7772690000002,1381.769695415799,Random Forest
2024-11-23 18:00:00,1515.127859,1515.1252080130917,Random Forest
2024-11-23 19:00:00,1378.52231875,1378.5426193771368,Random Forest
2024-11-23 20:00:00,1499.86303075,1499.864443679108,Random Forest
2024-11-23 21:00:00,1491.9970775,1491.998903495493,Random Forest
2024-11-23 22:00:00,1570.46873775,1570.465772120067,Random Forest
2024-11-23 23:00:00,1460.34163725,1460.3543314176027,Random Forest
2024-11-24 00:00:00,1433.856428,1433.8620403534233,Random Forest
2024-11-24 01:00:00,1500.82915325,1500.8304838546592,Random Forest
2024-11-24 02:00:00,1485.40482675,1485.3899169406657,Random Forest
2024-11-24 03:00:00,1670.4041155,1670.3855446823252,Random Forest
2024-11-24 04:00:00,1339.6092619,1339.619368997395,Random Forest
2024-11-24 05:00:00,1450.6625995,1450.6695698093154,Random Forest
2024-11-24 06:00:00,1376.06816075,1376.0750524267423,Random Forest
2024-11-24 07:00:00,1492.6948562500002,1492.6931923653613,Random Forest
2024-11-24 08:00:00,1584.702038,1584.6886821795417,Random Forest
2024-11-24 09:00:00,1455.2833645,1455.303335665421,Random Forest
2024-11-24 10:00:00,1431.39625575,1431.3978314001454,Random Forest
2024-11-24 11:00:00,1608.6288485,1608.6165461832227,Random Forest
2024-11-24 12:00:00,1690.4692635,1690.4849818510013,Random Forest
2024-11-24 13:00:00,1589.505155,1589.5058068972073,Random Forest
2024-11-24 14:00:00,1500.45866,1500.4548098313285,Random Forest
2024-11-24 15:00:00,1646.51791125,1646.5108331681831,Random Forest
2024-11-24 16:00:00,1484.11156025,1484.1157414022805,Random Forest
2024-11-24 17:00:00,1518.30717775,1518.316155742518,Random Forest
2024-11-24 18:00:00,1597.03353975,1597.0326257688748,Random Forest
2024-11-24 19:00:00,1462.16154275,1462.1412096079368,Random Forest
2024-11-24 20:00:00,1556.2804115,1556.2831623307688,Random Forest
2024-11-24 21:00:00,1645.71523025,1645.7089532397865,Random Forest
2024-11-24 22:00:00,1478.241552,1478.244492333807,Random Forest
2024-11-24 23:00:00,1385.68789525,1385.6901572533343,Random Forest
2024-11-25 00:00:00,1501.54204225,1501.546269117685,Random Forest
2024-11-25 01:00:00,1554.78653875,1554.7988767084253,Random Forest
2024-11-25 02:00:00,1455.22497075,1455.2207200804678,Random Forest
2024-11-25 03:00:00,1447.3164275,1447.311277683025,Random Forest
2024-11-25 04:00:00,1495.65493425,1495.6532380958008,Random Forest
2024-11-25 05:00:00,1498.48198225,1498.4804001992927,Random Forest
2024-11-25 06:00:00,1401.2684813,1401.2760561027594,Random Forest
2024-11-25 07:00:00,1412.1582265,1412.1722310900495,Random Forest
2024-11-25 08:00:00,1446.06322975,1446.0632775531733,Random Forest
2024-11-25 09:00:00,1541.1342925,1541.1381171270527,Random Forest
2024-11-25 10:00:00,1545.004519,1545.0026159007678,Random Forest
2024-11-25 11:00:00,1434.7628412499998,1434.7676503527775,Random Forest
2024-11-25 12:00:00,1488.59047075,1488.581123462053,Random Forest
2024-11-25 13:00:00,1428.64322725,1428.6597069502545,Random Forest
2024-11-25 14:00:00,1587.97755875,1587.9804356463105,Random Forest
2024-11-25 15:00:00,1449.334554,1449.3311514882316,Random Forest
2024-11-25 16:00:00,1497.24167025,1497.228459836073,Random Forest
2024-11-25 17:00:00,1335.2590375,1335.2983003603667,Random Forest
2024-11-25 18:00:00,1472.336608,1472.3302771178742,Random Forest
2024-11-25 19:00:00,1410.83840325,1410.8423667155546,Random Forest
2024-11-25 20:00:00,1507.91091225,1507.9182969935814,Random Forest
2024-11-25 21:00:00,1470.89263225,1470.8890957342974,Random Forest
2024-11-25 22:00:00,1541.845104,1541.851646877044,Random Forest
2024-11-25 23:00:00,1549.376299,1549.3650038448127,Random Forest
2024-11-26 00:00:00,1615.044732,1615.0400989980553,Random Forest
2024-11-26 01:00:00,1754.71335875,1754.8704316453693,Random Forest
2024-11-26 02:00:00,1457.25831875,1457.2476276676998,Random Forest
2024-11-26 03:00:00,1485.6628557499998,1485.6685901155258,Random Forest
2024-11-26 04:00:00,1496.4577805,1496.4599038460356,Random Forest
2024-11-26 05:00:00,1716.473944,1716.5791557218029,Random Forest
2024-11-26 06:00:00,1497.6633765,1497.6598919689159,Random Forest
2024-11-26 07:00:00,1687.51408125,1687.4691951786867,Random Forest
2024-11-26 08:00:00,1607.694691,1607.6938597264948,Random Forest
2024-11-26 09:00:00,1514.06533525,1514.0662131782146,Random Forest
2024-11-26 10:00:00,1588.09653175,1588.067484646096,Random Forest
2024-11-26 11:00:00,1572.210789,1572.212537769929,Random Forest
2024-11-26 12:00:00,1538.987579,1538.98110480709,Random Forest
2024-11-26 13:00:00,1604.423049,1604.4211780576518,Random Forest
2024-11-26 14:00:00,1424.71185475,1424.7251545915888,Random Forest
2024-11-26 15:00:00,1538.535474,1538.5249286544274,Random Forest
2024-11-26 16:00:00,1508.0785425,1508.0719686465186,Random Forest
2024-11-26 17:00:00,1391.4666542,1391.51447520261,Random Forest
2024-11-26 18:00:00,1284.424841675,1284.368731667546,Random Forest
2024-11-26 19:00:00,1568.1032015,1568.1176367409196,Random Forest
2024-11-26 20:00:00,1438.238468,1438.2398318358273,Random Forest
2024-11-26 21:00:00,1526.177149,1526.1772559291683,Random Forest
2024-11-26 22:00:00,1538.917033,1538.9242595577005,Random Forest
2024-11-26 23:00:00,1549.21014875,1549.2036851267992,Random Forest
2024-11-27 00:00:00,1544.18924125,1544.1893176945828,Random Forest
2024-11-27 01:00:00,1624.68725875,1624.681129899097,Random Forest
2024-11-27 02:00:00,1591.9633805,1591.9732652960138,Random Forest
2024-11-27 03:00:00,1533.39769075,1533.397507442211,Random Forest
2024-11-27 04:00:00,1509.4754175,1509.4731798727673,Random Forest
2024-11-27 05:00:00,1229.13559325,1229.1380910262158,Random Forest
2024-11-27 06:00:00,1501.8777515,1501.8977939261777,Random Forest
2024-11-27 07:00:00,1597.531748,1597.5366150062744,Random Forest
2024-11-27 08:00:00,1316.554264,1316.4930342693108,Random Forest
2024-11-27 09:00:00,1555.7850555,1555.8028362726325,Random Forest
2024-11-27 10:00:00,1454.35926525,1454.3662378927759,Random Forest
2024-11-27 11:00:00,1486.507844,1486.500717574268,Random Forest
2024-11-27 12:00:00,1548.3443115,1548.3602550208434,Random Forest
2024-11-27 13:00:00,1525.0612725,1525.0828351569435,Random Forest
2024-11-27 14:00:00,1653.61371575,1653.6064660861773,Random Forest
2024-11-27 15:00:00,1548.5449267499998,1548.543022591177,Random Forest
2024-11-27 16:00:00,1656.05615275,1656.0887532937659,Random Forest
2024-11-27 17:00:00,1661.88707775,1661.8821553665057,Random Forest
2024-11-27 18:00:00,1442.2413205,1442.2495459457493,Random Forest
2024-11-27 19:00:00,1513.804313,1513.8236610115073,Random Forest
2024-11-27 20:00:00,1570.69434325,1570.6834200330184,Random Forest
2024-11-27 21:00:00,1438.7945435,1438.7935593987513,Random Forest
2024-11-27 22:00:00,1334.64850275,1334.6278880328705,Random Forest
2024-11-27 23:00:00,1524.82291675,1524.811313352616,Random Forest
2024-11-28 00:00:00,1420.9999635,1420.991946144972,Random Forest
2024-11-28 01:00:00,1566.22873325,1566.23763251048,Random Forest
2024-11-28 02:00:00,1609.65325225,1609.6344153411771,Random Forest
2024-11-28 03:00:00,1546.675694,1546.6662106246224,Random Forest
2024-11-28 04:00:00,1411.424857,1411.4063493396345,Random Forest
2024-11-28 05:00:00,1547.4727405,1547.4838114265926,Random Forest
2024-11-28 06:00:00,1340.120539,1340.1093487384758,Random Forest
2024-11-28 07:00:00,1538.61536225,1538.6102250690744,Random Forest
2024-11-28 08:00:00,1402.76028975,1402.7605617734569,Random Forest
2024-11-28 09:00:00,1446.34693425,1446.3331821382762,Random Forest
2024-11-28 10:00:00,1456.4359825,1456.440789319678,Random Forest
2024-11-28 11:00:00,1584.418421,1584.427982474827,Random Forest
2024-11-28 12:00:00,1470.482728,1470.4776694149693,Random Forest
2024-11-28 13:00:00,1533.772897,1533.7897306665213,Random Forest
2024-11-28 14:00:00,1375.6597305,1375.6709993367808,Random Forest
2024-11-28 15:00:00,1547.276171,1547.2945676506404,Random Forest
2024-11-28 16:00:00,1568.0976885,1568.0932898029857,Random Forest
2024-11-28 17:00:00,1543.52387475,1543.51066773282,Random Forest
2024-11-28 18:00:00,1400.6320355,1400.6367244242979,Random Forest
2024-11-28 19:00:00,1630.41724075,1630.4092140949933,Random Forest
2024-11-28 20:00:00,1363.8798215,1363.8579009363048,Random Forest
2024-11-28 21:00:00,1501.73803125,1501.7578186365974,Random Forest
2024-11-28 22:00:00,1401.25976275,1401.2669954956175,Random Forest
2024-11-28 23:00:00,1470.6937225,1470.6969839184812,Random Forest
2024-11-29 00:00:00,1606.9030914999998,1606.8995611728426,Random Forest
2024-11-29 01:00:00,1610.19823225,1610.194480847631,Random Forest
2024-11-29 02:00:00,1602.9816765,1602.9860044739662,Random Forest
2024-11-29 03:00:00,1354.27210625,1354.304835710874,Random Forest
2024-11-29 04:00:00,1650.2394685,1650.235449512679,Random Forest
2024-11-29 05:00:00,1558.0706205,1558.0595364542796,Random Forest
2024-11-29 06:00:00,1270.07981655,1270.0748382310185,Random Forest
2024-11-29 07:00:00,1365.28023075,1365.2953740851144,Random Forest
2024-11-29 08:00:00,1401.46251325,1401.4503658781207,Random Forest
2024-11-29 09:00:00,1423.09389175,1423.0789963424672,Random Forest
2024-11-29 10:00:00,1393.0157450000002,1393.0150669793188,Random Forest
2024-11-29 11:00:00,1328.7056335,1328.7316631644626,Random Forest
2024-11-29 12:00:00,1449.2659295,1449.2733211339207,Random Forest
2024-11-29 13:00:00,1405.65726275,1405.6548904648805,Random Forest
2024-11-29 14:00:00,1583.84090425,1583.8341008120033,Random Forest
2024-11-29 15:00:00,1493.610593,1493.5917624727676,Random Forest
2024-11-29 16:00:00,1601.13803425,1601.133483034541,Random Forest
2024-11-29 17:00:00,1523.9685855,1523.9676409445178,Random Forest
2024-11-29 18:00:00,1395.788125175,1395.790400636715,Random Forest
2024-11-29 19:00:00,1596.347983,1596.3401982744886,Random Forest
2024-11-29 20:00:00,1488.15507675,1488.1349252942757,Random Forest
2024-11-29 21:00:00,1469.00609325,1469.0119519826687,Random Forest
2024-11-29 22:00:00,1416.00728875,1416.0183914200682,Random Forest
2024-11-29 23:00:00,1536.6772475,1536.681176655531,Random Forest
2024-11-30 00:00:00,1667.759183,1667.7567976433975,Random Forest
2024-11-30 01:00:00,1562.8205345,1562.8219138092622,Random Forest
2024-11-30 02:00:00,1474.7819495,1474.7796672202164,Random Forest
2024-11-30 03:00:00,1377.55314075,1377.5427950300846,Random Forest
2024-11-30 04:00:00,1435.555787,1435.564732330037,Random Forest
2024-11-30 05:00:00,1366.4498835,1366.4386117262027,Random Forest
2024-11-30 06:00:00,1687.3461160000002,1687.2917946388502,Random Forest
2024-11-30 07:00:00,1497.37742025,1497.3632175030198,Random Forest
2024-11-30 08:00:00,1537.9653735,1537.97604331212,Random Forest
2024-11-30 09:00:00,1535.400734,1535.3740928905033,Random Forest
2024-11-30 10:00:00,1458.08358825,1458.0768498287196,Random Forest
2024-11-30 11:00:00,1576.94211675,1576.9428762346809,Random Forest
2024-11-30 12:00:00,1408.542402,1408.5590696045779,Random Forest
2024-11-30 13:00:00,1595.03064575,1595.0338443170433,Random Forest
2024-11-30 14:00:00,1455.32029225,1455.32376432124,Random Forest
2024-11-30 15:00:00,1533.6226255,1533.6296131994395,Random Forest
2024-11-30 16:00:00,1550.07803775,1550.0781004560663,Random Forest
2024-11-30 17:00:00,1261.0565645,1261.015476673406,Random Forest
2024-11-30 18:00:00,1473.37543,1473.3840204604394,Random Forest
2024-11-30 19:00:00,1485.10395125,1485.106548856788,Random Forest
2024-11-30 20:00:00,1549.01204125,1549.0084081752618,Random Forest
2024-11-30 21:00:00,1495.009027,1495.002395348244,Random Forest
2024-11-30 22:00:00,1675.572811,1675.5827680508094,Random Forest
2024-11-30 23:00:00,1459.72318075,1459.7166574149703,Random Forest
2024-12-01 00:00:00,1467.3997182500002,1467.3869929953105,Random Forest
2024-12-01 01:00:00,1514.57287575,1514.5808052732953,Random Forest
2024-12-01 02:00:00,1484.06573475,1484.069056568685,Random Forest
2024-12-01 03:00:00,1317.78007125,1317.7646104520336,Random Forest
2024-12-01 04:00:00,1523.235075,1523.2277280561163,Random Forest
2024-12-01 05:00:00,1584.662626,1584.6643805756862,Random Forest
2024-12-01 06:00:00,1553.06543625,1553.0578592867887,Random Forest
2024-12-01 07:00:00,1494.9248055,1494.935733209422,Random Forest
2024-12-01 08:00:00,1481.0453595,1481.03432706837,Random Forest
2024-12-01 09:00:00,1397.76423925,1397.789636933129,Random Forest
2024-12-01 10:00:00,1573.44896975,1573.448896504769,Random Forest
2024-12-01 11:00:00,1504.2950609999998,1504.2990493052928,Random Forest
2024-12-01 12:00:00,1476.31242975,1476.3282866094385,Random Forest
2024-12-01 13:00:00,1483.49360175,1483.4740733709652,Random Forest
2024-12-01 14:00:00,1527.117895,1527.1285071508348,Random Forest
2024-12-01 15:00:00,1527.95889375,1527.9665700680978,Random Forest
2024-12-01 16:00:00,1473.57007875,1473.574220163315,Random Forest
2024-12-01 17:00:00,1432.5568294999998,1432.564257607782,Random Forest
2024-12-01 18:00:00,1499.7045345,1499.712125848156,Random Forest
2024-12-01 19:00:00,1511.84233225,1511.8437469201565,Random Forest
2024-12-01 20:00:00,1321.07801925,1321.106412828128,Random Forest
2024-12-01 21:00:00,1306.18253775,1306.1631554189498,Random Forest
2024-12-01 22:00:00,1425.31976725,1425.3150411657919,Random Forest
2024-12-01 23:00:00,1329.34728975,1329.3254971612419,Random Forest
2024-12-02 00:00:00,1557.8470525,1557.852821120429,Random Forest
2024-12-02 01:00:00,1447.79899625,1447.7995270650242,Random Forest
2024-12-02 02:00:00,1609.29954825,1609.2884411177108,Random Forest
2024-12-02 03:00:00,1249.87050525,1249.950614623916,Random Forest
2024-12-02 04:00:00,1597.986969,1598.0002381862555,Random Forest
2024-12-02 05:00:00,1440.12769275,1440.1282831281105,Random Forest
2024-12-02 06:00:00,1506.12626225,1506.1243852929852,Random Forest
2024-12-02 07:00:00,1504.4306005,1504.4195051166055,Random Forest
2024-12-02 08:00:00,1573.9887145,1573.9941632376504,Random Forest
2024-12-02 09:00:00,1560.87101475,1560.8638141120457,Random Forest
2024-12-02 10:00:00,1686.31583725,1686.3106763950473,Random Forest
2024-12-02 11:00:00,1438.01194115,1438.017072715711,Random Forest
2024-12-02 12:00:00,1382.94619925,1382.9431499360235,Random Forest
2024-12-02 13:00:00,1434.90557375,1434.923025688013,Random Forest
2024-12-02 14:00:00,1519.4506972499998,1519.4513603184073,Random Forest
2024-12-02 15:00:00,1444.60117225,1444.5967971906007,Random Forest
2024-12-02 16:00:00,1534.61751975,1534.6133003429613,Random Forest
2024-12-02 17:00:00,1544.0506719999998,1544.0542467535797,Random Forest
2024-12-02 18:00:00,1442.22684025,1442.2303502411598,Random Forest
2024-12-02 19:00:00,1562.159465,1562.1643785283345,Random Forest
2024-12-02 20:00:00,1214.7538645,1215.135490633248,Random Forest
2024-12-02 21:00:00,1537.2119655,1537.2053118935623,Random Forest
2024-12-02 22:00:00,1697.69129675,1697.7233188824964,Random Forest
2024-12-02 23:00:00,1555.8666495,1555.8538129087183,Random Forest
