timestamp,actual,predicted,model
2024-10-12 13:00:00,1440.289516,1486.2023105318613,LSTM
2024-10-12 14:00:00,1639.4972575,1484.4630041144787,LSTM
2024-10-12 15:00:00,1504.11150125,1482.5291966907325,LSTM
2024-10-12 16:00:00,1550.33783075,1487.7415387665558,LSTM
2024-10-12 17:00:00,1464.8076075,1483.4965349877737,LSTM
2024-10-12 18:00:00,1377.4791275,1482.380616850469,LSTM
2024-10-12 19:00:00,1476.30453925,1478.3143965811362,LSTM
2024-10-12 20:00:00,1540.84304425,1481.9886210288057,LSTM
2024-10-12 21:00:00,1370.00021875,1483.8244536407567,LSTM
2024-10-12 22:00:00,1526.72031625,1480.4443950646776,LSTM
2024-10-12 23:00:00,1552.82422,1484.1979554491534,LSTM
2024-10-13 00:00:00,1534.16141025,1486.9369043277425,LSTM
2024-10-13 01:00:00,1485.1019740000002,1490.8896495809497,LSTM
2024-10-13 02:00:00,1458.823876,1494.8764373389945,LSTM
2024-10-13 03:00:00,1413.16128075,1498.5623231553425,LSTM
2024-10-13 04:00:00,1736.421831,1499.1681831669723,LSTM
2024-10-13 05:00:00,1447.22497525,1499.4528847393456,LSTM
2024-10-13 06:00:00,1471.274022,1501.8612591667018,LSTM
2024-10-13 07:00:00,1545.03813475,1499.7048475623856,LSTM
2024-10-13 08:00:00,1410.741348,1498.95880969041,LSTM
2024-10-13 09:00:00,1714.2375779999998,1496.1872186369694,LSTM
2024-10-13 10:00:00,1544.3288275,1491.5344291087483,LSTM
2024-10-13 11:00:00,1470.687817,1490.7069789486077,LSTM
2024-10-13 12:00:00,1335.037476,1487.649527429012,LSTM
2024-10-13 13:00:00,1482.37641,1484.516892675328,LSTM
2024-10-13 14:00:00,1582.708326,1478.64289468101,LSTM
2024-10-13 15:00:00,1373.199446,1478.5330653515725,LSTM
2024-10-13 16:00:00,1502.1356565,1475.8017941442874,LSTM
2024-10-13 17:00:00,1424.85737875,1476.738035458186,LSTM
2024-10-13 18:00:00,1415.1585424999998,1475.555360210331,LSTM
2024-10-13 19:00:00,1334.877934,1476.586485952607,LSTM
2024-10-13 20:00:00,1693.40345325,1477.9304405850835,LSTM
2024-10-13 21:00:00,1464.82757275,1479.4472876836187,LSTM
2024-10-13 22:00:00,1598.74130475,1485.8263943614193,LSTM
2024-10-13 23:00:00,1420.59969,1488.4550551817822,LSTM
2024-10-14 00:00:00,1572.10790425,1486.1332597773678,LSTM
2024-10-14 01:00:00,1480.04616775,1490.9624184529928,LSTM
2024-10-14 02:00:00,1513.309661,1495.8241710162285,LSTM
2024-10-14 03:00:00,1551.8192745,1500.0307864384915,LSTM
2024-10-14 04:00:00,1570.889852,1505.3339809580766,LSTM
2024-10-14 05:00:00,1371.41311125,1507.5760541277577,LSTM
2024-10-14 06:00:00,1539.03219225,1507.160397558051,LSTM
2024-10-14 07:00:00,1466.276832,1502.3810230277986,LSTM
2024-10-14 08:00:00,1579.30038225,1503.4457566897445,LSTM
2024-10-14 09:00:00,1392.897826,1501.3255122288656,LSTM
2024-10-14 10:00:00,1391.82638575,1499.6518281718725,LSTM
2024-10-14 11:00:00,1389.25761925,1497.7515803805547,LSTM
2024-10-14 12:00:00,1527.92330575,1494.531086992045,LSTM
2024-10-14 13:00:00,1495.90952875,1493.805691915556,LSTM
2024-10-14 14:00:00,1338.5065215,1491.8924790000558,LSTM
2024-10-14 15:00:00,1524.87950875,1493.0716534229452,LSTM
2024-10-14 16:00:00,1577.814254,1493.0419326261685,LSTM
2024-10-14 17:00:00,1429.473159,1496.4750105927608,LSTM
2024-10-14 18:00:00,1508.96874575,1497.5535544056052,LSTM
2024-10-14 19:00:00,1619.019479,1495.677884819908,LSTM
2024-10-14 20:00:00,1508.62162125,1495.9413400062833,LSTM
2024-10-14 21:00:00,1384.3300144999998,1500.0332008005366,LSTM
2024-10-14 22:00:00,1546.37401525,1498.8315728106265,LSTM
2024-10-14 23:00:00,1442.85860625,1503.3085243510936,LSTM
2024-10-15 00:00:00,1645.66140025,1507.3090256855555,LSTM
2024-10-15 01:00:00,1611.0108025,1506.0721962970258,LSTM
2024-10-15 02:00:00,1602.75626575,1507.384064057921,LSTM
2024-10-15 03:00:00,1455.2299005,1506.7363390084272,LSTM
2024-10-15 04:00:00,1455.14738875,1507.6645163530948,LSTM
2024-10-15 05:00:00,1515.4730845,1505.6744060064539,LSTM
2024-10-15 06:00:00,1426.579718,1503.5705309202417,LSTM
2024-10-15 07:00:00,1422.052583,1499.8481640933903,LSTM
2024-10-15 08:00:00,1580.01283175,1497.1454306454798,LSTM
2024-10-15 09:00:00,1510.02555125,1497.0079085833836,LSTM
2024-10-15 10:00:00,1432.508151,1497.6858614456837,LSTM
2024-10-15 11:00:00,1455.51114125,1494.9726738101174,LSTM
2024-10-15 12:00:00,1578.02102925,1491.7651938330314,LSTM
2024-10-15 13:00:00,1661.84872975,1489.8180591307955,LSTM
2024-10-15 14:00:00,1594.0352755,1491.4391100952028,LSTM
2024-10-15 15:00:00,1388.76880675,1491.4630605666914,LSTM
2024-10-15 16:00:00,1632.4845374999998,1491.6352528677571,LSTM
2024-10-15 17:00:00,1436.39893775,1490.704709448285,LSTM
2024-10-15 18:00:00,1537.07606175,1495.8411681250268,LSTM
2024-10-15 19:00:00,1482.12883775,1498.6784056824772,LSTM
2024-10-15 20:00:00,1639.4216402499999,1500.4986898028567,LSTM
2024-10-15 21:00:00,1382.883397,1503.2402461924546,LSTM
2024-10-15 22:00:00,1566.69841475,1507.4173822541452,LSTM
2024-10-15 23:00:00,1431.94591275,1508.1418840166775,LSTM
2024-10-16 00:00:00,1530.85691775,1510.0556039482074,LSTM
2024-10-16 01:00:00,1647.0071412500001,1509.7626935448802,LSTM
2024-10-16 02:00:00,1530.2493755,1506.4913295480774,LSTM
2024-10-16 03:00:00,1352.34551025,1504.0851763338028,LSTM
2024-10-16 04:00:00,1614.42425325,1500.1938041637852,LSTM
2024-10-16 05:00:00,1487.058195,1499.1826693392436,LSTM
2024-10-16 06:00:00,1452.91173175,1498.4146124854155,LSTM
2024-10-16 07:00:00,1793.611092,1496.882168608068,LSTM
2024-10-16 08:00:00,1343.895434,1500.722646026172,LSTM
2024-10-16 09:00:00,1293.14612725,1499.8190951743659,LSTM
2024-10-16 10:00:00,1447.9245065,1494.3183816958604,LSTM
2024-10-16 11:00:00,1374.62906825,1489.577974969018,LSTM
2024-10-16 12:00:00,1497.91249375,1484.4176623952692,LSTM
2024-10-16 13:00:00,1543.195651,1484.185280048416,LSTM
2024-10-16 14:00:00,1465.1431765,1484.079482703594,LSTM
2024-10-16 15:00:00,1543.280212,1483.1658398184388,LSTM
2024-10-16 16:00:00,1393.9523475,1484.4545297036998,LSTM
2024-10-16 17:00:00,1480.857144175,1483.5512444317185,LSTM
2024-10-16 18:00:00,1430.7328635,1486.5013051275423,LSTM
2024-10-16 19:00:00,1409.05161375,1488.1933866233203,LSTM
2024-10-16 20:00:00,1642.3977787500003,1488.575483560598,LSTM
2024-10-16 21:00:00,1454.96134225,1492.8340319104539,LSTM
2024-10-16 22:00:00,1355.5984,1495.6134937841618,LSTM
2024-10-16 23:00:00,1469.0002435,1497.0960810852753,LSTM
2024-10-17 00:00:00,1408.7575475,1497.8200034009167,LSTM
2024-10-17 01:00:00,1355.068378,1498.2826917432642,LSTM
2024-10-17 02:00:00,1471.76454425,1491.9427943050782,LSTM
2024-10-17 03:00:00,1487.775278,1493.7001118633184,LSTM
2024-10-17 04:00:00,1515.77565,1494.1041794952077,LSTM
2024-10-17 05:00:00,1654.517188,1496.5582577960802,LSTM
2024-10-17 06:00:00,1645.9462817500003,1497.181790937881,LSTM
2024-10-17 07:00:00,1520.171178,1501.179636474093,LSTM
2024-10-17 08:00:00,1440.13781725,1500.6773525942037,LSTM
2024-10-17 09:00:00,1574.84395975,1498.7274655192361,LSTM
2024-10-17 10:00:00,1373.2242354999998,1496.9988305820934,LSTM
2024-10-17 11:00:00,1451.0848775,1493.5961252900304,LSTM
2024-10-17 12:00:00,1438.554762,1491.9700765961893,LSTM
2024-10-17 13:00:00,1420.8086415,1490.40870866154,LSTM
2024-10-17 14:00:00,1683.43886775,1487.5772414293779,LSTM
2024-10-17 15:00:00,1453.6834347499998,1489.2897001408176,LSTM
2024-10-17 16:00:00,1646.6985704999997,1488.3623436792454,LSTM
2024-10-17 17:00:00,1616.73565625,1488.3876461934794,LSTM
2024-10-17 18:00:00,1532.80413725,1493.4087225080796,LSTM
2024-10-17 19:00:00,1435.865252825,1491.1332587113131,LSTM
2024-10-17 20:00:00,1417.9208855,1492.2844265344781,LSTM
2024-10-17 21:00:00,1480.76209275,1492.068437705912,LSTM
2024-10-17 22:00:00,1470.70740075,1492.9935246671616,LSTM
2024-10-17 23:00:00,1513.33233725,1497.3537418027422,LSTM
2024-10-18 00:00:00,1473.8333435,1501.8189112564285,LSTM
2024-10-18 01:00:00,1577.13503825,1512.427811232126,LSTM
2024-10-18 02:00:00,1544.275047,1514.0764824983307,LSTM
2024-10-18 03:00:00,1542.603934,1515.9289259211528,LSTM
2024-10-18 04:00:00,1634.53777775,1513.7005663278887,LSTM
2024-10-18 05:00:00,1367.2041545,1514.564183631467,LSTM
2024-10-18 06:00:00,1518.7453465,1511.89100197499,LSTM
2024-10-18 07:00:00,1484.85222225,1507.4942555416653,LSTM
2024-10-18 08:00:00,1446.736636,1505.3568208230245,LSTM
2024-10-18 09:00:00,1421.8944145,1503.4122453445566,LSTM
2024-10-18 10:00:00,1456.56852225,1500.7393534115251,LSTM
2024-10-18 11:00:00,1543.0749965,1498.429581530096,LSTM
2024-10-18 12:00:00,1516.45356125,1497.743419836842,LSTM
2024-10-18 13:00:00,1305.49508075,1494.8779342434625,LSTM
2024-10-18 14:00:00,1683.6325345,1491.2030820616612,LSTM
2024-10-18 15:00:00,1543.484188,1492.1866931588872,LSTM
2024-10-18 16:00:00,1446.30439975,1494.421861253119,LSTM
2024-10-18 17:00:00,1675.7839130000002,1494.7288956744105,LSTM
2024-10-18 18:00:00,1383.743016,1495.9879130501358,LSTM
2024-10-18 19:00:00,1483.83081075,1497.0139927757375,LSTM
2024-10-18 20:00:00,1626.0699627499998,1494.3738637356598,LSTM
2024-10-18 21:00:00,1320.566792,1496.278046937111,LSTM
2024-10-18 22:00:00,1505.6698475,1498.1575312148395,LSTM
2024-10-18 23:00:00,1355.732027,1498.744317766312,LSTM
2024-10-19 00:00:00,1524.61984,1495.7063742920418,LSTM
2024-10-19 01:00:00,1653.7957965,1495.0924261675607,LSTM
2024-10-19 02:00:00,1435.789416,1494.9010879754762,LSTM
2024-10-19 03:00:00,1423.442416325,1493.9493223136267,LSTM
2024-10-19 04:00:00,1516.4144925,1494.5302661089497,LSTM
2024-10-19 05:00:00,1435.72058525,1490.9420895245719,LSTM
2024-10-19 06:00:00,1554.2710785,1489.774479895879,LSTM
2024-10-19 07:00:00,1438.02413225,1486.900640609823,LSTM
2024-10-19 08:00:00,1498.47235225,1483.321300590531,LSTM
2024-10-19 09:00:00,1457.05738825,1481.670794409172,LSTM
2024-10-19 10:00:00,1487.5856465,1480.940594752213,LSTM
2024-10-19 11:00:00,1440.59996675,1478.309857580491,LSTM
2024-10-19 12:00:00,1610.77346025,1475.3236780284708,LSTM
2024-10-19 13:00:00,1349.739943,1473.4472599905396,LSTM
2024-10-19 14:00:00,1460.2218025,1469.9343149274912,LSTM
2024-10-19 15:00:00,1408.778231,1465.2216975077893,LSTM
2024-10-19 16:00:00,1533.21580475,1465.134297601752,LSTM
2024-10-19 17:00:00,1547.977642,1467.9410659101916,LSTM
2024-10-19 18:00:00,1521.1641965,1471.346402856884,LSTM
2024-10-19 19:00:00,1406.8370055,1476.2059342070381,LSTM
2024-10-19 20:00:00,1728.702596,1479.306482089141,LSTM
2024-10-19 21:00:00,1517.42979725,1482.9213856613594,LSTM
2024-10-19 22:00:00,1486.35202325,1488.0390364577688,LSTM
2024-10-19 23:00:00,1363.9816455,1490.4671120794142,LSTM
2024-10-20 00:00:00,1496.89066,1489.21241641175,LSTM
2024-10-20 01:00:00,1658.64705875,1487.723986354487,LSTM
2024-10-20 02:00:00,1301.5888945000002,1490.4216013548617,LSTM
2024-10-20 03:00:00,1593.344132,1490.2793471431569,LSTM
2024-10-20 04:00:00,1689.893581,1487.7362513136768,LSTM
2024-10-20 05:00:00,1407.1974825,1490.485195651133,LSTM
2024-10-20 06:00:00,1413.86797,1492.3595131940847,LSTM
2024-10-20 07:00:00,1407.85633525,1492.0411312711803,LSTM
2024-10-20 08:00:00,1446.36261975,1487.6718119906895,LSTM
2024-10-20 09:00:00,1518.05398625,1483.1812917355282,LSTM
2024-10-20 10:00:00,1630.46328325,1481.9884520234625,LSTM
2024-10-20 11:00:00,1584.58325925,1479.2691560519218,LSTM
2024-10-20 12:00:00,1472.51094925,1478.364567024436,LSTM
2024-10-20 13:00:00,1475.26636825,1478.6051340586225,LSTM
2024-10-20 14:00:00,1508.04149775,1475.9213774963875,LSTM
2024-10-20 15:00:00,1474.05591475,1475.374307200559,LSTM
2024-10-20 16:00:00,1371.83211475,1478.212269066623,LSTM
2024-10-20 17:00:00,1373.8020045,1479.8190994385839,LSTM
2024-10-20 18:00:00,1573.495712,1477.6654402069992,LSTM
2024-10-20 19:00:00,1369.1026940000002,1478.7903639147326,LSTM
2024-10-20 20:00:00,1644.7053999999998,1481.698511285451,LSTM
2024-10-20 21:00:00,1461.01340425,1479.3564593834772,LSTM
2024-10-20 22:00:00,1593.613202,1486.2370773453126,LSTM
2024-10-20 23:00:00,1618.0175905,1489.530798334654,LSTM
2024-10-21 00:00:00,1441.6843735,1493.0545355960446,LSTM
2024-10-21 01:00:00,1498.251142,1500.4376547303534,LSTM
2024-10-21 02:00:00,1670.5596967499998,1501.2667466566847,LSTM
2024-10-21 03:00:00,1511.10154475,1503.828481361154,LSTM
2024-10-21 04:00:00,1458.1603535,1507.9752930355567,LSTM
2024-10-21 05:00:00,1424.620953275,1508.2401485519183,LSTM
2024-10-21 06:00:00,1666.7130929999996,1504.9563747342029,LSTM
2024-10-21 07:00:00,1403.04681025,1507.1029357413747,LSTM
2024-10-21 08:00:00,1543.34813375,1507.9887168885282,LSTM
2024-10-21 09:00:00,1498.767699,1505.856545479146,LSTM
2024-10-21 10:00:00,1487.52161125,1504.0612258623141,LSTM
2024-10-21 11:00:00,1475.1768215,1502.2184881749138,LSTM
2024-10-21 12:00:00,1469.04709025,1500.6620938260778,LSTM
2024-10-21 13:00:00,1448.77246325,1498.78531363384,LSTM
2024-10-21 14:00:00,1595.56213,1500.683147063112,LSTM
2024-10-21 15:00:00,1302.7108605,1496.7038921146484,LSTM
2024-10-21 16:00:00,1485.72406975,1493.487648003338,LSTM
2024-10-21 17:00:00,1395.052567,1491.7064282608503,LSTM
2024-10-21 18:00:00,1482.44877675,1488.1193139957727,LSTM
2024-10-21 19:00:00,1527.62644275,1494.4726111433097,LSTM
2024-10-21 20:00:00,1478.26317925,1501.8361498014315,LSTM
2024-10-21 21:00:00,1530.1346935,1505.6125500508551,LSTM
2024-10-21 22:00:00,1306.28095925,1506.1840295469608,LSTM
2024-10-21 23:00:00,1494.79431075,1501.805535690698,LSTM
2024-10-22 00:00:00,1492.9830849999998,1503.2201587002382,LSTM
2024-10-22 01:00:00,1612.53461225,1495.0882010339815,LSTM
2024-10-22 02:00:00,1455.2364515,1500.3601537087015,LSTM
2024-10-22 03:00:00,1495.57325375,1503.2413085117544,LSTM
2024-10-22 04:00:00,1462.91724475,1504.4152679126264,LSTM
2024-10-22 05:00:00,1518.30016425,1506.8135020193927,LSTM
2024-10-22 06:00:00,1518.7108435,1509.6172523752757,LSTM
2024-10-22 07:00:00,1357.237808825,1509.1568818204914,LSTM
2024-10-22 08:00:00,1478.376319,1505.6294505851718,LSTM
2024-10-22 09:00:00,1610.38561975,1502.7032920735958,LSTM
2024-10-22 10:00:00,1530.5394075,1499.0755682389172,LSTM
2024-10-22 11:00:00,1510.985963,1496.0137708676402,LSTM
2024-10-22 12:00:00,1447.4936705,1493.796348334441,LSTM
2024-10-22 13:00:00,1540.11150425,1492.3318928922872,LSTM
2024-10-22 14:00:00,1552.19412175,1490.4401195117484,LSTM
2024-10-22 15:00:00,1560.5493335,1492.8446792470734,LSTM
2024-10-22 16:00:00,1409.712504,1492.1897835423051,LSTM
2024-10-22 17:00:00,1627.3556802499998,1494.2246078740238,LSTM
2024-10-22 18:00:00,1598.94558175,1497.1161685774916,LSTM
2024-10-22 19:00:00,1458.324567,1495.5685142192592,LSTM
2024-10-22 20:00:00,1527.89449475,1499.0800106650804,LSTM
2024-10-22 21:00:00,1286.23227975,1501.558111868303,LSTM
2024-10-22 22:00:00,1502.014311,1501.2474800475638,LSTM
2024-10-22 23:00:00,1524.65851625,1500.4790851830494,LSTM
2024-10-23 00:00:00,1546.122599,1498.0735114156655,LSTM
2024-10-23 01:00:00,1567.14117775,1498.2673364006566,LSTM
2024-10-23 02:00:00,1610.61533275,1497.0403576092715,LSTM
2024-10-23 03:00:00,1539.1907155,1498.2072670729713,LSTM
2024-10-23 04:00:00,1510.79393375,1496.5871335661411,LSTM
2024-10-23 05:00:00,1379.5901075000002,1497.1967116953203,LSTM
2024-10-23 06:00:00,1661.64830925,1497.972108209766,LSTM
2024-10-23 07:00:00,1554.36023125,1497.7296579731842,LSTM
2024-10-23 08:00:00,1490.693889,1497.5933430921107,LSTM
2024-10-23 09:00:00,1469.60386125,1496.6015231639308,LSTM
2024-10-23 10:00:00,1625.8389330000002,1494.9135460836296,LSTM
2024-10-23 11:00:00,1382.0959585,1492.636995823943,LSTM
2024-10-23 12:00:00,1402.286205,1492.1008625881793,LSTM
2024-10-23 13:00:00,1651.0105912499998,1492.138743928669,LSTM
2024-10-23 14:00:00,1607.33944075,1491.2992461019226,LSTM
2024-10-23 15:00:00,1492.358251725,1491.301877756552,LSTM
2024-10-23 16:00:00,1467.43073175,1492.870392202855,LSTM
2024-10-23 17:00:00,1479.958123,1495.962996833829,LSTM
2024-10-23 18:00:00,1304.371423125,1494.8993737784242,LSTM
2024-10-23 19:00:00,1245.15362955,1492.9737027547703,LSTM
2024-10-23 20:00:00,1498.77923625,1492.918534582037,LSTM
2024-10-23 21:00:00,1570.69045725,1495.8216117924605,LSTM
2024-10-23 22:00:00,1496.08605825,1498.4945761563536,LSTM
2024-10-23 23:00:00,1487.667504,1499.7766024023697,LSTM
2024-10-24 00:00:00,1359.50203,1496.5768966710693,LSTM
2024-10-24 01:00:00,1558.45129275,1499.9625082798523,LSTM
2024-10-24 02:00:00,1612.19023375,1499.6173510818664,LSTM
2024-10-24 03:00:00,1573.42386475,1503.3205961613198,LSTM
2024-10-24 04:00:00,1462.653804,1505.5036623226154,LSTM
2024-10-24 05:00:00,1385.3087175,1506.6284653122464,LSTM
2024-10-24 06:00:00,1491.86820725,1506.9825073625586,LSTM
2024-10-24 07:00:00,1634.97223275,1504.7948056261362,LSTM
2024-10-24 08:00:00,1493.49806475,1502.9171079763212,LSTM
2024-10-24 09:00:00,1554.9275315,1501.049550647096,LSTM
2024-10-24 10:00:00,1502.29930425,1498.9726198413086,LSTM
2024-10-24 11:00:00,1581.85477525,1494.7916208003455,LSTM
2024-10-24 12:00:00,1507.57949125,1495.656372854085,LSTM
2024-10-24 13:00:00,1500.4419645,1494.9347441823868,LSTM
2024-10-24 14:00:00,1553.70854775,1496.1644270592626,LSTM
2024-10-24 15:00:00,1706.71274275,1496.8143250345972,LSTM
2024-10-24 16:00:00,1705.6338439999997,1495.5799824389742,LSTM
2024-10-24 17:00:00,1460.19117425,1499.254810477155,LSTM
2024-10-24 18:00:00,1615.35127225,1494.5286484863793,LSTM
2024-10-24 19:00:00,1595.28257225,1499.7606676128712,LSTM
2024-10-24 20:00:00,1539.64133725,1496.697518198849,LSTM
2024-10-24 21:00:00,1560.13863175,1497.900353369782,LSTM
2024-10-24 22:00:00,1623.2663225,1497.9601329740217,LSTM
2024-10-24 23:00:00,1623.20861825,1501.0568420204727,LSTM
2024-10-25 00:00:00,1611.98587075,1505.578217822572,LSTM
2024-10-25 01:00:00,1520.9658295,1516.5940826646133,LSTM
2024-10-25 02:00:00,1546.361379,1517.821737477371,LSTM
2024-10-25 03:00:00,1371.75245425,1517.5797218259574,LSTM
2024-10-25 04:00:00,1387.34059775,1515.9752333851804,LSTM
2024-10-25 05:00:00,1320.8729935,1514.9244064486152,LSTM
2024-10-25 06:00:00,1439.6056962500002,1508.615774998915,LSTM
2024-10-25 07:00:00,1188.35781425,1504.4950384346007,LSTM
2024-10-25 08:00:00,1526.87586075,1504.030418602617,LSTM
2024-10-25 09:00:00,1362.81431875,1498.6290078350319,LSTM
2024-10-25 10:00:00,1774.284828,1497.412459087682,LSTM
2024-10-25 11:00:00,1518.41778575,1496.4686366769613,LSTM
2024-10-25 12:00:00,1477.20971525,1496.4406783644777,LSTM
2024-10-25 13:00:00,1552.7823475,1494.2005125408123,LSTM
2024-10-25 14:00:00,1508.94339,1494.6395401351167,LSTM
2024-10-25 15:00:00,1584.06606075,1501.3652043408892,LSTM
2024-10-25 16:00:00,1489.5226055,1501.7338774251957,LSTM
2024-10-25 17:00:00,1540.04750475,1503.0150345008756,LSTM
2024-10-25 18:00:00,1839.19298125,1504.6028638435407,LSTM
2024-10-25 19:00:00,1349.4846465,1510.5468783371705,LSTM
2024-10-25 20:00:00,1647.1239,1510.1310286185003,LSTM
2024-10-25 21:00:00,1663.15381025,1512.12480879545,LSTM
2024-10-25 22:00:00,1497.90632525,1515.6774942577626,LSTM
2024-10-25 23:00:00,1377.56047925,1512.9638478934078,LSTM
2024-10-26 00:00:00,1530.1038715,1508.938526917121,LSTM
2024-10-26 01:00:00,1417.3284055,1507.1698618572684,LSTM
2024-10-26 02:00:00,1649.0082687499998,1505.697583882088,LSTM
2024-10-26 03:00:00,1650.4715827500002,1502.5674117776903,LSTM
2024-10-26 04:00:00,1440.390414,1499.7440568020002,LSTM
2024-10-26 05:00:00,1543.6927987499998,1498.0735597029066,LSTM
2024-10-26 06:00:00,1396.4024225,1494.6857510246623,LSTM
2024-10-26 07:00:00,1726.664452,1492.7912494150125,LSTM
2024-10-26 08:00:00,1510.9497125,1491.2712153585776,LSTM
2024-10-26 09:00:00,1417.678701,1493.3922807025517,LSTM
2024-10-26 10:00:00,1424.42504725,1491.230291921911,LSTM
2024-10-26 11:00:00,1414.39724625,1488.6027175644683,LSTM
2024-10-26 12:00:00,1357.409099,1485.5196738071934,LSTM
2024-10-26 13:00:00,1580.92718625,1481.2228336753003,LSTM
2024-10-26 14:00:00,1681.87766825,1476.8459332979874,LSTM
2024-10-26 15:00:00,1553.7923035,1477.758417289361,LSTM
2024-10-26 16:00:00,1592.7173075,1476.5163245915728,LSTM
2024-10-26 17:00:00,1503.80443425,1479.1518180565238,LSTM
2024-10-26 18:00:00,1414.710179,1483.5142564051857,LSTM
2024-10-26 19:00:00,1487.63251625,1485.7611100117163,LSTM
2024-10-26 20:00:00,1436.16802825,1487.552687367378,LSTM
2024-10-26 21:00:00,1519.732643,1489.1616423779387,LSTM
2024-10-26 22:00:00,1577.63378825,1490.4531329231722,LSTM
2024-10-26 23:00:00,1475.8000685,1492.9773484414586,LSTM
2024-10-27 00:00:00,1522.725587,1492.556718285939,LSTM
2024-10-27 01:00:00,1370.18956975,1491.0968742752916,LSTM
2024-10-27 02:00:00,1704.84927425,1492.9770587180133,LSTM
2024-10-27 03:00:00,1598.80350975,1494.421716391396,LSTM
2024-10-27 04:00:00,1393.28410125,1499.3308628815796,LSTM
2024-10-27 05:00:00,1405.62664575,1498.7430622980485,LSTM
2024-10-27 06:00:00,1477.941616,1494.246675143117,LSTM
2024-10-27 07:00:00,1420.28700875,1489.3108740959542,LSTM
2024-10-27 08:00:00,1444.8993065,1490.3265720647614,LSTM
2024-10-27 09:00:00,1476.611237,1489.0416002970499,LSTM
2024-10-27 10:00:00,1584.65641925,1486.789869679188,LSTM
2024-10-27 11:00:00,1539.40901975,1482.8943448064529,LSTM
2024-10-27 12:00:00,1429.43217525,1484.2012872687758,LSTM
2024-10-27 13:00:00,1657.0721182500001,1482.9299807902403,LSTM
2024-10-27 14:00:00,1460.18461225,1480.6354918205575,LSTM
2024-10-27 15:00:00,1491.5318095,1483.6065816097953,LSTM
2024-10-27 16:00:00,1452.647935,1484.7311673068423,LSTM
2024-10-27 17:00:00,1515.8002805,1485.2902369820354,LSTM
2024-10-27 18:00:00,1650.1983235,1484.9014039746512,LSTM
2024-10-27 19:00:00,1608.78706925,1482.5155796887973,LSTM
2024-10-27 20:00:00,1376.2481885,1487.643974396308,LSTM
2024-10-27 21:00:00,1374.7538825,1488.681329192661,LSTM
2024-10-27 22:00:00,1507.1772685,1487.734561260245,LSTM
2024-10-27 23:00:00,1509.587356,1488.0568303060422,LSTM
2024-10-28 00:00:00,1516.5617355,1490.1140116302995,LSTM
2024-10-28 01:00:00,1379.41154725,1493.4375499908997,LSTM
2024-10-28 02:00:00,1379.42724775,1494.3481749234986,LSTM
2024-10-28 03:00:00,1321.4100715,1492.6057056918366,LSTM
2024-10-28 04:00:00,1328.31764615,1494.0658877131705,LSTM
2024-10-28 05:00:00,1498.9164342499998,1494.8771133603673,LSTM
2024-10-28 06:00:00,1372.01381775,1497.8697392590484,LSTM
2024-10-28 07:00:00,1543.2410345,1499.0524869377648,LSTM
2024-10-28 08:00:00,1503.8465285,1494.5552788997381,LSTM
2024-10-28 09:00:00,1436.72083125,1496.1659239637306,LSTM
2024-10-28 10:00:00,1479.43980525,1493.2198952525223,LSTM
2024-10-28 11:00:00,1506.1137175,1488.6559301039451,LSTM
2024-10-28 12:00:00,1401.75510925,1490.2063609785296,LSTM
2024-10-28 13:00:00,1425.61993625,1489.728196575472,LSTM
2024-10-28 14:00:00,1511.445722,1485.1321686989343,LSTM
2024-10-28 15:00:00,1440.65188575,1487.5665216618972,LSTM
2024-10-28 16:00:00,1631.95736525,1486.0687721671397,LSTM
2024-10-28 17:00:00,1416.2968025,1486.6209609105038,LSTM
2024-10-28 18:00:00,1458.30657775,1485.7496659356218,LSTM
2024-10-28 19:00:00,1406.044410825,1494.261354464352,LSTM
2024-10-28 20:00:00,1533.0687445,1499.8890150991956,LSTM
2024-10-28 21:00:00,1437.7532845,1504.4290780635251,LSTM
2024-10-28 22:00:00,1537.35499925,1508.450246337094,LSTM
2024-10-28 23:00:00,1608.38368125,1511.8381757334405,LSTM
2024-10-29 00:00:00,1470.7262605,1512.599955245951,LSTM
2024-10-29 01:00:00,1441.164552,1508.2208819427974,LSTM
2024-10-29 02:00:00,1514.16902025,1502.679438176589,LSTM
2024-10-29 03:00:00,1548.06019425,1502.571081607999,LSTM
2024-10-29 04:00:00,1393.10135525,1500.989336457688,LSTM
2024-10-29 05:00:00,1658.4169710000003,1501.2342010563152,LSTM
2024-10-29 06:00:00,1422.243562,1503.965134252914,LSTM
2024-10-29 07:00:00,1638.05894275,1503.7502560308885,LSTM
2024-10-29 08:00:00,1514.75367925,1502.9170114018393,LSTM
2024-10-29 09:00:00,1666.73864225,1499.5927245890052,LSTM
2024-10-29 10:00:00,1509.64475,1498.289355382509,LSTM
2024-10-29 11:00:00,1346.69058075,1501.1806987933928,LSTM
2024-10-29 12:00:00,1546.189961,1496.1020399440138,LSTM
2024-10-29 13:00:00,1527.5890375,1494.820520714027,LSTM
2024-10-29 14:00:00,1460.94412675,1495.166643656831,LSTM
2024-10-29 15:00:00,1367.80396075,1491.6969398180127,LSTM
2024-10-29 16:00:00,1554.878404,1493.9112961114145,LSTM
2024-10-29 17:00:00,1492.2024085,1492.6336881479408,LSTM
2024-10-29 18:00:00,1549.292641,1495.8323798471822,LSTM
2024-10-29 19:00:00,1509.52751325,1497.6343872468794,LSTM
