timestamp,actual,predicted,model
2026-06-21 00:00:00,22074.0,22067.66459593177,LSTM
2026-06-21 01:00:00,21128.0,21188.61144000292,LSTM
2026-06-21 02:00:00,20121.5,20229.472619980574,LSTM
2026-06-21 03:00:00,19468.5,19696.90936973691,LSTM
2026-06-21 04:00:00,19250.5,19521.297633871436,LSTM
2026-06-21 05:00:00,19289.5,19752.993572741747,LSTM
2026-06-21 06:00:00,19896.5,20380.024258375168,LSTM
2026-06-21 07:00:00,21108.0,21301.452810823917,LSTM
2026-06-21 08:00:00,21834.0,21150.13268083334,LSTM
2026-06-21 09:00:00,21325.5,19984.30597870052,LSTM
2026-06-21 10:00:00,19853.0,19339.343347236514,LSTM
2026-06-21 11:00:00,18470.5,18474.165813222528,LSTM
2026-06-21 12:00:00,17662.0,17594.014099270105,LSTM
2026-06-21 13:00:00,17694.5,17301.00849969685,LSTM
2026-06-21 14:00:00,18616.5,18051.46050399542,LSTM
2026-06-21 15:00:00,20337.0,20061.991354107857,LSTM
2026-06-21 16:00:00,22855.0,23028.13793939352,LSTM
2026-06-21 17:00:00,25994.0,25801.462996959686,LSTM
2026-06-21 18:00:00,27882.500000000004,27483.894986093044,LSTM
2026-06-21 19:00:00,27563.499999999996,27388.614860147238,LSTM
2026-06-21 20:00:00,26736.0,26139.590744554996,LSTM
2026-06-21 21:00:00,25981.5,25155.566484242678,LSTM
2026-06-21 22:00:00,24548.000000000004,24395.636654555798,LSTM
2026-06-21 23:00:00,23079.0,23273.43361312151,LSTM
2026-06-22 00:00:00,22242.0,22131.055885076523,LSTM
2026-06-22 01:00:00,21425.5,21369.693153619766,LSTM
2026-06-22 02:00:00,20562.5,20488.594726458192,LSTM
2026-06-22 03:00:00,20149.5,20108.49365030229,LSTM
2026-06-22 04:00:00,20182.5,20213.727096900344,LSTM
2026-06-22 05:00:00,20994.0,21033.680540129542,LSTM
2026-06-22 06:00:00,23125.5,23088.738990962505,LSTM
2026-06-22 07:00:00,26582.000000000004,26064.657823741436,LSTM
2026-06-22 08:00:00,27823.0,27763.8283867836,LSTM
2026-06-22 09:00:00,26358.999999999996,25690.20851138234,LSTM
2026-06-22 10:00:00,23770.5,23591.58057922125,LSTM
2026-06-22 11:00:00,21634.5,21857.067957401276,LSTM
2026-06-22 12:00:00,21129.5,20479.030641809106,LSTM
2026-06-22 13:00:00,21078.0,20595.107804238796,LSTM
2026-06-22 14:00:00,21493.0,21378.933587819338,LSTM
2026-06-22 15:00:00,23031.0,22711.366844147444,LSTM
2026-06-22 16:00:00,25406.999999999996,25274.334793031216,LSTM
2026-06-22 17:00:00,28503.5,28132.86403942108,LSTM
2026-06-22 18:00:00,30570.0,29989.176163226366,LSTM
2026-06-22 19:00:00,30244.5,29955.773155599833,LSTM
2026-06-22 20:00:00,29215.0,28455.134340763092,LSTM
2026-06-22 21:00:00,28055.0,27115.24999523163,LSTM
2026-06-22 22:00:00,26233.0,25972.625608474016,LSTM
2026-06-22 23:00:00,24326.0,24550.76644974947,LSTM
2026-06-23 00:00:00,23218.5,23127.990519046783,LSTM
2026-06-23 01:00:00,22254.5,22010.47684469819,LSTM
2026-06-23 02:00:00,21381.0,21038.419096380472,LSTM
2026-06-23 03:00:00,20832.5,20656.467366993427,LSTM
2026-06-23 04:00:00,20837.0,20786.95267751813,LSTM
2026-06-23 05:00:00,21727.0,21765.677339941263,LSTM
2026-06-23 06:00:00,24062.5,23979.556199133396,LSTM
2026-06-23 07:00:00,27649.999999999996,26932.60420873761,LSTM
2026-06-23 08:00:00,28738.500000000004,28455.02740779519,LSTM
2026-06-23 09:00:00,26317.000000000004,26123.23285201192,LSTM
2026-06-23 10:00:00,23371.0,23464.10507529974,LSTM
2026-06-23 11:00:00,21310.0,21435.394194871187,LSTM
2026-06-23 12:00:00,20559.5,20150.25311292708,LSTM
2026-06-23 13:00:00,20431.5,20138.308700412512,LSTM
2026-06-23 14:00:00,21061.0,20838.286918088794,LSTM
2026-06-23 15:00:00,22689.0,22368.544026374817,LSTM
2026-06-23 16:00:00,25088.0,25124.50744727254,LSTM
2026-06-23 17:00:00,28231.000000000004,28125.31884920597,LSTM
2026-06-23 18:00:00,30349.5,30075.25862815976,LSTM
2026-06-23 19:00:00,30264.5,30028.353551119566,LSTM
2026-06-23 20:00:00,29386.999999999996,28549.61033079028,LSTM
2026-06-23 21:00:00,28277.000000000004,27251.73923546076,LSTM
2026-06-23 22:00:00,26482.0,26119.428889900446,LSTM
2026-06-23 23:00:00,24599.0,24683.679851531982,LSTM
2026-06-24 00:00:00,23383.0,23252.665804982185,LSTM
2026-06-24 01:00:00,22482.0,22149.71640086174,LSTM
2026-06-24 02:00:00,21462.0,21150.493401378393,LSTM
2026-06-24 03:00:00,20901.0,20694.709447860718,LSTM
2026-06-24 04:00:00,20911.0,20768.034096837044,LSTM
2026-06-24 05:00:00,21755.5,21680.223640859127,LSTM
2026-06-24 06:00:00,24118.0,23853.241274356842,LSTM
2026-06-24 07:00:00,27421.000000000004,26969.85395166278,LSTM
2026-06-24 08:00:00,28479.5,28365.31920236349,LSTM
2026-06-24 09:00:00,26478.0,25809.31045103073,LSTM
2026-06-24 10:00:00,23829.0,23557.410505771637,LSTM
2026-06-24 11:00:00,21734.5,21936.08714336157,LSTM
2026-06-24 12:00:00,20746.0,20602.580280035734,LSTM
2026-06-24 13:00:00,20131.0,20287.622767925262,LSTM
2026-06-24 14:00:00,20421.5,20508.850682124496,LSTM
2026-06-24 15:00:00,22086.5,21736.049778968096,LSTM
2026-06-24 16:00:00,24707.5,24610.831410706043,LSTM
2026-06-24 17:00:00,27693.000000000004,27949.826165378094,LSTM
2026-06-24 18:00:00,29596.5,29851.255447000265,LSTM
2026-06-24 19:00:00,29598.500000000004,29633.673947006464,LSTM
2026-06-24 20:00:00,28843.5,28230.542315393686,LSTM
2026-06-24 21:00:00,27916.000000000004,27015.823721677065,LSTM
2026-06-24 22:00:00,26202.999999999996,25975.112156420946,LSTM
2026-06-24 23:00:00,24490.0,24569.985868513584,LSTM
2026-06-25 00:00:00,23351.5,23202.917736768723,LSTM
2026-06-25 01:00:00,22369.0,22178.469963043928,LSTM
2026-06-25 02:00:00,21438.0,21134.148340791464,LSTM
2026-06-25 03:00:00,20914.0,20717.30723552406,LSTM
2026-06-25 04:00:00,20878.5,20830.63479490578,LSTM
2026-06-25 05:00:00,21704.5,21729.666593670845,LSTM
2026-06-25 06:00:00,24000.5,23848.24108877778,LSTM
2026-06-25 07:00:00,27372.0,26812.201964199543,LSTM
2026-06-25 08:00:00,28817.0,28100.635868668556,LSTM
2026-06-25 09:00:00,27161.0,26115.14729386568,LSTM
2026-06-25 10:00:00,25063.0,24344.66099587083,LSTM
2026-06-25 11:00:00,23619.5,23161.601689517498,LSTM
2026-06-25 12:00:00,23151.5,22367.21805757284,LSTM
2026-06-25 13:00:00,22806.5,22516.813002347946,LSTM
2026-06-25 14:00:00,22601.0,22980.628334641457,LSTM
2026-06-25 15:00:00,23158.0,23703.97710889578,LSTM
2026-06-25 16:00:00,25455.500000000004,25368.743771731853,LSTM
2026-06-25 17:00:00,28330.5,28226.973605811596,LSTM
2026-06-25 18:00:00,30330.0,30260.12719461322,LSTM
2026-06-25 19:00:00,30193.0,30379.01954564452,LSTM
2026-06-25 20:00:00,29390.999999999996,28950.041502803564,LSTM
2026-06-25 21:00:00,28388.0,27660.003603816032,LSTM
2026-06-25 22:00:00,26581.5,26545.81625765562,LSTM
2026-06-25 23:00:00,24660.0,25051.286879718304,LSTM
2026-06-26 00:00:00,23472.0,23528.33471891284,LSTM
2026-06-26 01:00:00,22461.0,22463.057086497545,LSTM
2026-06-26 02:00:00,21411.5,21393.607642561197,LSTM
2026-06-26 03:00:00,20802.0,20936.981770142913,LSTM
2026-06-26 04:00:00,20675.0,21030.50320520997,LSTM
2026-06-26 05:00:00,21486.5,21879.723488867283,LSTM
2026-06-26 06:00:00,23528.5,23891.38640266657,LSTM
2026-06-26 07:00:00,26826.5,26502.37723454833,LSTM
2026-06-26 08:00:00,28244.5,27809.072438389063,LSTM
2026-06-26 09:00:00,26970.5,26143.33910152316,LSTM
2026-06-26 10:00:00,25324.0,24490.039930164814,LSTM
2026-06-26 11:00:00,23955.500000000004,23556.87013784051,LSTM
2026-06-26 12:00:00,22880.5,22815.616507440805,LSTM
2026-06-26 13:00:00,21950.5,22345.788690805435,LSTM
2026-06-26 14:00:00,21574.0,22136.33694791794,LSTM
2026-06-26 15:00:00,22587.0,22678.013738572598,LSTM
2026-06-26 16:00:00,25105.0,24808.653124004602,LSTM
2026-06-26 17:00:00,28122.0,27893.493877887726,LSTM
2026-06-26 18:00:00,29657.5,29913.005671530962,LSTM
2026-06-26 19:00:00,29633.0,29621.609056681395,LSTM
2026-06-26 20:00:00,28866.5,28396.54362899065,LSTM
2026-06-26 21:00:00,28060.5,27266.687038600445,LSTM
2026-06-26 22:00:00,26597.499999999996,26316.92410120368,LSTM
2026-06-26 23:00:00,24988.500000000004,25063.368879318237,LSTM
2026-06-27 00:00:00,23761.5,23750.813748836517,LSTM
2026-06-27 01:00:00,22686.5,22507.787859857082,LSTM
2026-06-27 02:00:00,21532.5,21494.82183533907,LSTM
2026-06-27 03:00:00,20805.0,20896.53259281814,LSTM
2026-06-27 04:00:00,20577.5,20721.83263872564,LSTM
2026-06-27 05:00:00,20919.5,21089.00837060809,LSTM
2026-06-27 06:00:00,21766.5,22202.72093439102,LSTM
2026-06-27 07:00:00,23328.5,23682.25973600149,LSTM
2026-06-27 08:00:00,24554.5,23795.21802020073,LSTM
2026-06-27 09:00:00,24166.5,22555.491369724274,LSTM
2026-06-27 10:00:00,22758.0,21961.40601861477,LSTM
2026-06-27 11:00:00,21340.0,21248.68638136983,LSTM
2026-06-27 12:00:00,20610.5,20338.35319367051,LSTM
2026-06-27 13:00:00,20016.0,20079.034330531955,LSTM
2026-06-27 14:00:00,19996.0,20255.84799295664,LSTM
2026-06-27 15:00:00,21445.0,21260.204487785697,LSTM
2026-06-27 16:00:00,23938.0,23817.55703008175,LSTM
2026-06-27 17:00:00,26891.499999999996,26743.032017469406,LSTM
2026-06-27 18:00:00,28712.000000000004,28563.63138154149,LSTM
2026-06-27 19:00:00,28356.0,28527.824520796537,LSTM
2026-06-27 20:00:00,27629.5,27213.11647322774,LSTM
2026-06-27 21:00:00,26923.500000000004,26207.588705956936,LSTM
2026-06-27 22:00:00,25818.000000000004,25409.774664402008,LSTM
2026-06-27 23:00:00,24422.500000000004,24405.79671227932,LSTM
2026-06-28 00:00:00,23356.0,23252.60877406597,LSTM
2026-06-28 01:00:00,22261.0,22183.84084957838,LSTM
2026-06-28 02:00:00,21127.0,21098.051335260272,LSTM
2026-06-28 03:00:00,20436.0,20501.937109306455,LSTM
2026-06-28 04:00:00,20151.5,20334.442298591137,LSTM
2026-06-28 05:00:00,20248.0,20601.037593752146,LSTM
2026-06-28 06:00:00,20895.5,21396.210390999913,LSTM
2026-06-28 07:00:00,22214.0,22559.857086360455,LSTM
2026-06-28 08:00:00,23514.5,22583.161344498396,LSTM
2026-06-28 09:00:00,23434.5,21749.735773086548,LSTM
2026-06-28 10:00:00,21985.5,21448.661011755466,LSTM
2026-06-28 11:00:00,20469.5,20569.559379547834,LSTM
2026-06-28 12:00:00,20164.0,19471.82830426097,LSTM
2026-06-28 13:00:00,19876.5,19579.983872428536,LSTM
2026-06-28 14:00:00,20192.5,20103.19761684537,LSTM
2026-06-28 15:00:00,21508.0,21436.534813195467,LSTM
2026-06-28 16:00:00,23848.5,23897.21781384945,LSTM
2026-06-28 17:00:00,26882.0,26594.919876515865,LSTM
2026-06-28 18:00:00,28823.0,28420.301282912493,LSTM
2026-06-28 19:00:00,28454.5,28418.017194718122,LSTM
2026-06-28 20:00:00,27510.0,26995.318255752325,LSTM
2026-06-28 21:00:00,26510.5,25861.584988832474,LSTM
2026-06-28 22:00:00,24937.5,24929.869484871626,LSTM
2026-06-28 23:00:00,23381.5,23686.999005138874,LSTM
2026-06-29 00:00:00,22425.0,22466.404801279306,LSTM
2026-06-29 01:00:00,21508.5,21642.261011481285,LSTM
2026-06-29 02:00:00,20632.0,20677.694274008274,LSTM
2026-06-29 03:00:00,20215.0,20284.16312997043,LSTM
2026-06-29 04:00:00,20138.0,20408.027864009142,LSTM
2026-06-29 05:00:00,20938.5,21215.618430376053,LSTM
2026-06-29 06:00:00,22876.0,23271.436105281115,LSTM
2026-06-29 07:00:00,25711.0,26051.02173167467,LSTM
2026-06-29 08:00:00,27324.0,27309.38893711567,LSTM
2026-06-29 09:00:00,26681.5,25494.13194411993,LSTM
2026-06-29 10:00:00,25477.0,24063.10649138689,LSTM
2026-06-29 11:00:00,24803.5,23643.885058254004,LSTM
2026-06-29 12:00:00,24381.5,23644.331325173378,LSTM
2026-06-29 13:00:00,23731.0,23777.85495775938,LSTM
2026-06-29 14:00:00,23674.5,23701.084215670824,LSTM
2026-06-29 15:00:00,24618.5,24338.324861079454,LSTM
2026-06-29 16:00:00,26395.000000000004,26307.840502023697,LSTM
2026-06-29 17:00:00,28697.5,28681.63832759857,LSTM
2026-06-29 18:00:00,30169.5,30050.937793940306,LSTM
2026-06-29 19:00:00,29562.499999999996,29730.60939529538,LSTM
2026-06-29 20:00:00,28298.5,28122.474432259798,LSTM
2026-06-29 21:00:00,27096.499999999996,26660.50685593486,LSTM
2026-06-29 22:00:00,25411.000000000004,25487.9141484797,LSTM
2026-06-29 23:00:00,23617.5,24134.28677791357,LSTM
2026-06-30 00:00:00,22581.0,22773.48491808772,LSTM
2026-06-30 01:00:00,21612.5,21711.94993954897,LSTM
2026-06-30 02:00:00,20759.0,20723.477980658412,LSTM
2026-06-30 03:00:00,20166.5,20344.223100721836,LSTM
2026-06-30 04:00:00,20064.5,20451.501818552613,LSTM
2026-06-30 05:00:00,20776.5,21347.649278730154,LSTM
2026-06-30 06:00:00,22775.0,23345.706041693687,LSTM
2026-06-30 07:00:00,25381.0,25899.909764528275,LSTM
2026-06-30 08:00:00,26533.5,26581.193960756063,LSTM
2026-06-30 09:00:00,26091.0,24292.658780694008,LSTM
2026-06-30 10:00:00,25378.0,23490.50896373391,LSTM
2026-06-30 11:00:00,25254.5,23742.475828886032,LSTM
2026-06-30 12:00:00,25676.5,24204.242325514555,LSTM
2026-06-30 13:00:00,25624.499999999996,25003.680322408676,LSTM
2026-06-30 14:00:00,25645.5,25408.253364712,LSTM
2026-06-30 15:00:00,25841.5,26023.190644562244,LSTM
2026-06-30 16:00:00,26797.5,27214.87017390132,LSTM
2026-06-30 17:00:00,28601.0,28775.787815630436,LSTM
2026-06-30 18:00:00,30082.0,29841.36628612876,LSTM
2026-06-30 19:00:00,29447.5,29716.833577483892,LSTM
2026-06-30 20:00:00,28250.0,28133.219056874514,LSTM
2026-06-30 21:00:00,27058.5,26689.033720225096,LSTM
2026-06-30 22:00:00,25457.000000000004,25504.4916100502,LSTM
2026-06-30 23:00:00,23779.0,24168.85891932249,LSTM
2026-07-01 00:00:00,22693.0,22849.28613460064,LSTM
2026-07-01 01:00:00,21692.0,21802.021717071533,LSTM
2026-07-01 02:00:00,20771.0,20721.077691972256,LSTM
2026-07-01 03:00:00,20145.0,20291.716874822974,LSTM
2026-07-01 04:00:00,20031.0,20367.376939818263,LSTM
2026-07-01 05:00:00,20618.0,21257.31587187946,LSTM
2026-07-01 06:00:00,22392.0,23172.380532681942,LSTM
2026-07-01 07:00:00,24972.5,25484.438114136457,LSTM
2026-07-01 08:00:00,26114.5,26034.439992785454,LSTM
2026-07-01 09:00:00,24936.0,23722.322528868914,LSTM
2026-07-01 10:00:00,23065.0,22300.342179447412,LSTM
2026-07-01 11:00:00,21978.5,21526.831862837076,LSTM
2026-07-01 12:00:00,21678.5,21097.843885302544,LSTM
2026-07-01 13:00:00,21664.5,21324.491875201464,LSTM
2026-07-01 14:00:00,22732.0,21965.29695287347,LSTM
2026-07-01 15:00:00,24083.5,23796.65234774351,LSTM
2026-07-01 16:00:00,25585.0,26306.044028162956,LSTM
2026-07-01 17:00:00,27731.0,28418.138385415077,LSTM
2026-07-01 18:00:00,29165.5,29639.799067407846,LSTM
2026-07-01 19:00:00,28532.0,29398.193293958902,LSTM
2026-07-01 20:00:00,27532.5,27715.460466742516,LSTM
2026-07-01 21:00:00,26515.000000000004,26331.53684771061,LSTM
2026-07-01 22:00:00,24986.5,25219.938705146313,LSTM
2026-07-01 23:00:00,23507.0,23901.128708928823,LSTM
2026-07-02 00:00:00,22524.5,22650.650304973125,LSTM
2026-07-02 01:00:00,21599.5,21715.33472442627,LSTM
2026-07-02 02:00:00,20627.5,20674.93968075514,LSTM
2026-07-02 03:00:00,20076.0,20212.704104840755,LSTM
2026-07-02 04:00:00,19945.5,20269.30443763733,LSTM
2026-07-02 05:00:00,20635.0,21047.25318530202,LSTM
2026-07-02 06:00:00,22460.0,22931.949596107006,LSTM
2026-07-02 07:00:00,24976.5,25373.25206565857,LSTM
2026-07-02 08:00:00,26069.000000000004,25892.663986623287,LSTM
2026-07-02 09:00:00,25013.0,23548.82164978981,LSTM
2026-07-02 10:00:00,23681.0,22237.408563405275,LSTM
2026-07-02 11:00:00,23151.5,21989.282730460167,LSTM
2026-07-02 12:00:00,22879.0,22187.519343674183,LSTM
2026-07-02 13:00:00,22790.0,22522.872537195683,LSTM
2026-07-02 14:00:00,22927.5,23046.02853780985,LSTM
2026-07-02 15:00:00,23996.5,23989.32274353504,LSTM
2026-07-02 16:00:00,25862.500000000004,26077.709348917007,LSTM
2026-07-02 17:00:00,28166.0,28572.442658096552,LSTM
2026-07-02 18:00:00,29591.500000000004,30113.43654924631,LSTM
2026-07-02 19:00:00,29109.0,29903.01385501027,LSTM
2026-07-02 20:00:00,28263.5,28309.440310657024,LSTM
2026-07-02 21:00:00,27235.999999999996,26990.66595876217,LSTM
2026-07-02 22:00:00,25742.999999999996,25843.848373889923,LSTM
2026-07-02 23:00:00,24067.5,24507.08504524827,LSTM
2026-07-03 00:00:00,22870.5,23122.83492422104,LSTM
2026-07-03 01:00:00,21966.5,22064.422388345003,LSTM
2026-07-03 02:00:00,21055.5,21028.21626546979,LSTM
2026-07-03 03:00:00,20489.0,20616.364652484655,LSTM
2026-07-03 04:00:00,20316.0,20714.382975295186,LSTM
2026-07-03 05:00:00,20935.5,21501.130880445242,LSTM
2026-07-03 06:00:00,22725.5,23310.328338593245,LSTM
2026-07-03 07:00:00,25437.0,25637.296653091908,LSTM
2026-07-03 08:00:00,26517.0,26400.812301635742,LSTM
2026-07-03 09:00:00,25134.0,24373.96205484867,LSTM
2026-07-03 10:00:00,23530.0,22610.338001847267,LSTM
2026-07-03 11:00:00,22683.5,21848.308008670807,LSTM
2026-07-03 12:00:00,22200.0,21694.414358586073,LSTM
2026-07-03 13:00:00,21266.5,21868.09203350544,LSTM
2026-07-03 14:00:00,21140.0,21719.965634822845,LSTM
2026-07-03 15:00:00,22312.5,22377.07585144043,LSTM
2026-07-03 16:00:00,24903.500000000004,24603.929244071245,LSTM
2026-07-03 17:00:00,27620.0,27787.972425162792,LSTM
2026-07-03 18:00:00,29136.5,29696.2611002326,LSTM
2026-07-03 19:00:00,28674.499999999996,29453.634473383427,LSTM
2026-07-03 20:00:00,27822.0,27899.291070520878,LSTM
2026-07-03 21:00:00,27082.499999999996,26643.40470993519,LSTM
2026-07-03 22:00:00,25735.5,25702.363225400448,LSTM
2026-07-03 23:00:00,24207.0,24503.496374845505,LSTM
2026-07-04 00:00:00,23381.5,23229.251762330532,LSTM
2026-07-04 01:00:00,22294.5,22166.48776754737,LSTM
2026-07-04 02:00:00,21286.5,21163.92774657905,LSTM
2026-07-04 03:00:00,20598.0,20612.989848017693,LSTM
2026-07-04 04:00:00,20599.5,20444.804963216186,LSTM
2026-07-04 05:00:00,20955.5,20908.54116511345,LSTM
2026-07-04 06:00:00,21854.0,22032.305427879095,LSTM
2026-07-04 07:00:00,23316.0,23539.337408423424,LSTM
2026-07-04 08:00:00,23955.500000000004,23557.229432612658,LSTM
2026-07-04 09:00:00,22639.5,21746.34671089053,LSTM
2026-07-04 10:00:00,20393.5,20276.226565092802,LSTM
2026-07-04 11:00:00,18944.5,18839.704044923186,LSTM
2026-07-04 12:00:00,18222.5,17984.14477492869,LSTM
2026-07-04 13:00:00,17781.0,17915.364064201713,LSTM
2026-07-04 14:00:00,18354.0,18344.42546904087,LSTM
2026-07-04 15:00:00,19969.5,19939.73988211155,LSTM
2026-07-04 16:00:00,22817.5,22777.978954285383,LSTM
2026-07-04 17:00:00,25982.500000000004,26096.357032746077,LSTM
2026-07-04 18:00:00,27752.0,28223.260893166065,LSTM
2026-07-04 19:00:00,27445.5,28150.998445004225,LSTM
2026-07-04 20:00:00,26867.0,26723.131079256535,LSTM
2026-07-04 21:00:00,26364.0,25727.438293486834,LSTM
2026-07-04 22:00:00,25357.5,25024.177233695984,LSTM
2026-07-04 23:00:00,24121.500000000004,24070.20113736391,LSTM
2026-07-05 00:00:00,23133.0,22992.359594106674,LSTM
2026-07-05 01:00:00,22091.5,21952.703100800514,LSTM
2026-07-05 02:00:00,21101.0,20898.118765175343,LSTM
2026-07-05 03:00:00,20460.0,20357.256090849638,LSTM
2026-07-05 04:00:00,20220.0,20205.118992984295,LSTM
2026-07-05 05:00:00,20346.5,20477.97343119979,LSTM
2026-07-05 06:00:00,20945.0,21265.094175964594,LSTM
2026-07-05 07:00:00,22299.5,22368.234633654356,LSTM
2026-07-05 08:00:00,23246.0,22362.88370794058,LSTM
2026-07-05 09:00:00,22643.5,21198.462817892432,LSTM
2026-07-05 10:00:00,21140.0,20455.457625478506,LSTM
2026-07-05 11:00:00,19677.5,19592.348887950182,LSTM
2026-07-05 12:00:00,19300.5,18682.964552119374,LSTM
2026-07-05 13:00:00,19210.0,18804.70916184783,LSTM
2026-07-05 14:00:00,19790.5,19517.662625849247,LSTM
2026-07-05 15:00:00,21499.0,21120.29410547018,LSTM
2026-07-05 16:00:00,24187.000000000004,23982.325050115585,LSTM
2026-07-05 17:00:00,27486.0,27111.704098016024,LSTM
2026-07-05 18:00:00,29482.999999999996,29305.083194375038,LSTM
2026-07-05 19:00:00,29138.0,29372.851606339216,LSTM
2026-07-05 20:00:00,28260.0,27752.66458493471,LSTM
2026-07-05 21:00:00,27281.999999999996,26524.096033215523,LSTM
2026-07-05 22:00:00,25668.999999999996,25565.645861506462,LSTM
2026-07-05 23:00:00,23927.0,24262.43096932769,LSTM
2026-07-06 00:00:00,22924.5,22894.304914087057,LSTM
2026-07-06 01:00:00,22013.5,21988.39589971304,LSTM
2026-07-06 02:00:00,21108.0,21001.366110116243,LSTM
2026-07-06 03:00:00,20587.5,20595.03651559353,LSTM
2026-07-06 04:00:00,20517.5,20689.13182425499,LSTM
2026-07-06 05:00:00,21344.5,21537.597874045372,LSTM
2026-07-06 06:00:00,23425.5,23647.694723457098,LSTM
2026-07-06 07:00:00,26614.5,26512.919399410486,LSTM
2026-07-06 08:00:00,28286.5,28068.742754548788,LSTM
2026-07-06 09:00:00,27343.000000000004,26310.17591804266,LSTM
2026-07-06 10:00:00,25082.000000000004,24554.39076447487,LSTM
2026-07-06 11:00:00,23219.5,23161.814129680395,LSTM
2026-07-06 12:00:00,22391.0,22031.950410425663,LSTM
2026-07-06 13:00:00,21609.5,21829.0101723969,LSTM
2026-07-06 14:00:00,21571.5,21833.615418881178,LSTM
2026-07-06 15:00:00,22672.5,22616.75683146715,LSTM
2026-07-06 16:00:00,25211.0,24803.731355935335,LSTM
2026-07-06 17:00:00,28749.500000000004,28073.101342320442,LSTM
2026-07-06 18:00:00,31206.5,30793.240793198347,LSTM
2026-07-06 19:00:00,30934.000000000004,31225.979979246855,LSTM
2026-07-06 20:00:00,29949.999999999996,29445.804128587246,LSTM
2026-07-06 21:00:00,28780.499999999996,27886.72573390603,LSTM
2026-07-06 22:00:00,26942.5,26657.193359702826,LSTM
2026-07-06 23:00:00,25053.5,25169.449235022068,LSTM
2026-07-07 00:00:00,23942.0,23706.135729074478,LSTM
2026-07-07 01:00:00,22932.5,22556.39388397336,LSTM
2026-07-07 02:00:00,21877.5,21533.02969765663,LSTM
2026-07-07 03:00:00,21293.5,21065.2906383276,LSTM
2026-07-07 04:00:00,21314.0,21192.45461086929,LSTM
2026-07-07 05:00:00,22131.0,22232.26865208149,LSTM
2026-07-07 06:00:00,24224.500000000004,24404.753046512604,LSTM
2026-07-07 07:00:00,27252.0,27095.340502381325,LSTM
2026-07-07 08:00:00,28653.0,28210.54727616906,LSTM
2026-07-07 09:00:00,27380.5,26084.56446504593,LSTM
2026-07-07 10:00:00,25165.500000000004,24448.164979934692,LSTM
2026-07-07 11:00:00,23569.5,23262.271237045527,LSTM
2026-07-07 12:00:00,23249.0,22354.93930131197,LSTM
2026-07-07 13:00:00,22691.5,22607.76733329892,LSTM
2026-07-07 14:00:00,22909.5,22821.579089730978,LSTM
2026-07-07 15:00:00,23926.499999999996,23778.199994802475,LSTM
2026-07-07 16:00:00,26271.000000000004,25887.00366818905,LSTM
2026-07-07 17:00:00,29187.0,28993.206777513027,LSTM
2026-07-07 18:00:00,31438.999999999996,31234.35211774707,LSTM
2026-07-07 19:00:00,31147.0,31574.923640102148,LSTM
2026-07-07 20:00:00,30069.0,29748.11075770855,LSTM
2026-07-07 21:00:00,28881.0,28064.59660694003,LSTM
2026-07-07 22:00:00,26938.5,26790.540196448565,LSTM
2026-07-07 23:00:00,25001.000000000004,25205.067893743515,LSTM
2026-07-08 00:00:00,23846.0,23680.930915653706,LSTM
2026-07-08 01:00:00,22821.5,22593.86034438014,LSTM
2026-07-08 02:00:00,21853.5,21492.995420247316,LSTM
2026-07-08 03:00:00,21343.5,21048.87642775476,LSTM
2026-07-08 04:00:00,21263.0,21192.883055627346,LSTM
2026-07-08 05:00:00,22006.5,22143.63690519333,LSTM
2026-07-08 06:00:00,23993.0,24246.80592405796,LSTM
2026-07-08 07:00:00,26950.5,26942.553252071142,LSTM
2026-07-08 08:00:00,28169.0,28155.09041324258,LSTM
2026-07-08 09:00:00,26772.0,25788.968948990107,LSTM
2026-07-08 10:00:00,24571.5,23889.954926669598,LSTM
2026-07-08 11:00:00,22809.0,22782.50578325987,LSTM
2026-07-08 12:00:00,22058.5,21771.87517476082,LSTM
2026-07-08 13:00:00,21594.0,21605.141726776958,LSTM
2026-07-08 14:00:00,21472.5,21889.016676664352,LSTM
2026-07-08 15:00:00,22515.0,22669.290859937668,LSTM
2026-07-08 16:00:00,24857.0,24851.340764790773,LSTM
2026-07-08 17:00:00,28177.5,28005.866169422865,LSTM
2026-07-08 18:00:00,30348.500000000004,30591.801894038916,LSTM
2026-07-08 19:00:00,30442.5,30879.990519851446,LSTM
2026-07-08 20:00:00,29813.499999999996,29341.989326030016,LSTM
2026-07-08 21:00:00,28937.0,27966.46065786481,LSTM
2026-07-08 22:00:00,27407.5,26857.963571369648,LSTM
2026-07-08 23:00:00,25588.000000000004,25482.931072175503,LSTM
2026-07-09 00:00:00,24372.0,24009.893795013428,LSTM
2026-07-09 01:00:00,23208.5,22911.60809406638,LSTM
2026-07-09 02:00:00,22162.5,21744.705646276474,LSTM
2026-07-09 03:00:00,21649.0,21265.619573280215,LSTM
2026-07-09 04:00:00,21546.5,21413.830092564225,LSTM
2026-07-09 05:00:00,22368.5,22359.009882956743,LSTM
2026-07-09 06:00:00,24298.500000000004,24507.997539907694,LSTM
2026-07-09 07:00:00,27321.5,27138.398844122887,LSTM
2026-07-09 08:00:00,28709.0,28238.945820897818,LSTM
2026-07-09 09:00:00,27316.0,26174.902862101793,LSTM
2026-07-09 10:00:00,24561.5,24462.99301815033,LSTM
2026-07-09 11:00:00,22616.0,22808.879730463028,LSTM
